DATASET: WebNLG_dev_2triples
EXPERIMENT: post_perplexity_no_numbers

+--------------------------------------------------------------------+
|                         EVALUATION METRICS                         |
+--------------------------------------------+-----------------------+
| Metric                                     | Value                 |
+--------------------------------------------+-----------------------+
| Graph Count                                | 313                   |
| Graphs that produced SEMENTs               | 1                     |
| Graphs w/ SEMENTs coverage                 | 0.003194888178913738  |
| Graphs that generated text                 | 1                     |
| Graphs w/ text coverage                    | 0.003194888178913738  |
+--------------------------------------------+-----------------------+
| Total Node Count                           | 939                   |
| Total Nodes Covered                        | 91                    |
| Total Nodes Included                       | 1                     |
| Total Node Coverage                        | 0.09691160809371673   |
| Total Node Inclusion                       | 0.0010649627263045794 |
+--------------------------------------------+-----------------------+
| Total Edge Count                           | 626                   |
| Total Edges Covered                        | 0                     |
| Total Edges Included                       | 0                     |
| Total Edge Coverage                        | 0.0                   |
| Total Edge Inclusion                       | 0.0                   |
+--------------------------------------------+-----------------------+
| # Semantic Composition Functions Available | 37                    |
| # Semantic Composition Functions Used      | 9                     |
| # Semantic Composition Function Coverage   | 0.24324324324324326   |
+--------------------------------------------+-----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_Food_Food_Id17_33                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id18_3                                  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id19_4                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id1_7                                   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id20_31                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id21_32                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id22_1                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id23_6                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id24_9                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id25_18                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id26_21                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id27_26                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id28_11                                 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id29_16                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id2_29                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id30_20                                 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id31_27                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id32_10                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id33_17                                 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id34_2                                  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id35_5                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id3_34                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id4_22                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id5_25                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id6_13                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id7_14                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id8_19                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id9_28                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id12_21 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id13_26 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id24_22 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id25_25 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id2_8   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id3_13  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id5_5   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id6_23  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id7_24  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id9_6   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Monument_Monument_Id1_3                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Monument_Monument_Id2_2                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Monument_Monument_Id3_1                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Monument_Monument_Id4_0                           | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id10_23                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id11_16                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id12_14                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id13_7                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id14_4                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id15_2                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id16_28                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id17_27                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id18_6                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id19_0                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id1_3                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id20_30                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id21_25                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id23_1                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id24_11                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id25_10                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id26_22                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id27_17                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id28_12                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id29_9                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id2_29                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id30_21                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id31_18                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id3_26                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id4_24                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id5_15                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id6_13                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id7_8                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id8_20                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id9_19                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id10_19                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id11_18                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id13_0                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id16_14                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id17_11                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id18_7                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id20_13                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id21_12                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id22_6                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id3_15                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id4_17                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id5_20                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id7_2                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id8_16                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id9_21                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id1_0                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id2_4                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id3_3                       | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id4_2                       | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id5_1                       | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id10_10                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id11_11                   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id12_15                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id13_16                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id14_18                   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id15_25                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id16_1                    | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id17_6                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id18_20                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id19_23                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id1_14                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id20_3                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id21_4                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id22_19                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id23_24                   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id24_13                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id25_17                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id26_9                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id2_12                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id3_8                     | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id4_5                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id5_2                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id6_22                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id7_21                    | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id8_7                     | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id9_0                     | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+

