DATASET: WebNLG_dev_3triples
EXPERIMENT: post_webnlg_dev_patch

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 346                  |
| Graphs that produced SEMENTs               | 346                  |
| Graphs w/ SEMENTs coverage                 | 1.0                  |
| Graphs that generated text                 | 1                    |
| Graphs w/ text coverage                    | 0.002890173410404624 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 1384                 |
| Total Nodes Covered                        | 1375                 |
| Total Nodes Included                       | 1375                 |
| Total Node Coverage                        | 0.9934971098265896   |
| Total Node Inclusion                       | 0.9934971098265896   |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 1038                 |
| Total Edges Covered                        | 1029                 |
| Total Edges Included                       | 1029                 |
| Total Edge Coverage                        | 0.9913294797687862   |
| Total Edge Inclusion                       | 0.9913294797687862   |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 54                   |
| # Semantic Composition Function Coverage   | 0.6428571428571429   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_dev_3triples_Company_Company_Id2_4                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id3_5                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id4_1                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id5_2                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id6_8                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id7_9                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id8_0                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Company_Company_Id9_3                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id10_25                                 | True              | 6                 | 4     | 0.5           | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_dev_3triples_Food_Food_Id11_26                                 | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Food_Food_Id12_14                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id13_17                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id14_1                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id15_9                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id16_32                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id17_37                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id18_4                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id19_5                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id1_8                                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id20_34                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id21_35                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id22_2                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id23_7                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id24_11                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id25_20                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id26_23                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id27_28                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id28_13                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id29_18                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id2_31                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id30_22                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id31_29                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id32_12                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id33_19                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id34_3                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id35_6                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id36_33                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id37_36                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id38_0                                  | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Food_Food_Id39_10                                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id3_38                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id4_24                                  | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Food_Food_Id5_27                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id6_15                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id7_16                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id8_21                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id9_30                                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id12_22 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id13_27 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id24_23 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id25_26 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id28_21 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id2_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id3_13  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id5_5   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id6_24  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id7_25  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id9_6   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Monument_Monument_Id1_4                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Monument_Monument_Id2_3                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Monument_Monument_Id3_2                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Monument_Monument_Id4_1                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Monument_Monument_Id5_0                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id10_24                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id11_17                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id12_15                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id13_7                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id14_4                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id15_2                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id16_29                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id17_28                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id18_6                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id19_0                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id1_3                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id20_31                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id21_26                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id22_5                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id23_1                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id24_11                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id25_10                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id26_23                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id27_18                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id28_13                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id29_9                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id2_30                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id30_22                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id31_19                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id32_12                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id3_27                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id4_25                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id5_16                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id6_14                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id7_8                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id8_21                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id9_20                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id10_19                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id11_18                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id12_3                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id13_0                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id14_9                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id15_4                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id16_14                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id17_11                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id18_7                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id19_5                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id1_8                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id20_13                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id21_12                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id22_6                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id2_10                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id3_15                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id4_17                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id5_20                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id6_1                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id7_2                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id8_16                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id9_21                      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id1_0                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id2_7                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id3_6                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id4_4                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id5_3                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id6_2                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id7_1                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id8_5                       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id10_11                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id11_12                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id12_19                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id13_20                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id14_23                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id15_30                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id16_1                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id17_6                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id18_25                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id19_28                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id1_17                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id20_3                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id21_4                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id22_24                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id23_29                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id24_16                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id25_22                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id26_10                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id27_13                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id28_18                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id29_21                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id2_15                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id30_9                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id31_14                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id3_8                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id4_5                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id5_2                     | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id6_27                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id7_26                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id8_7                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id9_0                     | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+

