DATASET: WebNLG
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1062               |
| Graphs that produced SEMENTs               | 1062               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 409                |
| Graphs w/ text coverage                    | 0.3851224105461394 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3129               |
| Total Nodes Covered                        | 3113               |
| Total Nodes Included                       | 3112               |
| Total Node Coverage                        | 0.9948865452221157 |
| Total Node Inclusion                       | 0.994566954298498  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2067               |
| Total Edges Covered                        | 2050               |
| Total Edges Included                       | 2050               |
| Total Edge Coverage                        | 0.9917755200774069 |
| Total Edge Inclusion                       | 0.9917755200774069 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 54                 |
| # Semantic Composition Function Coverage   | 0.6428571428571429 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                  GRAPH SUMMARIES                                                                                                  |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_dev_3triples_Athlete_Athlete_Id26_11                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id26_12                           | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id27_10                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id27_11                           | True              | 33                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id28_24                           | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id29_16                           | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id2_8                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id2_8                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id2_8                             | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id30_13                           | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id31_10                           | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id32_20                           | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id33_19                           | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id34_33                           | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id35_26                           | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id3_11                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id3_13                            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id3_15                            | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id4_2                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id4_2                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id4_2                             | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id5_5                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id5_5                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id5_5                             | True              | 432               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id6_29                            | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id6_19                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id6_22                            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id7_30                            | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id7_20                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id7_23                            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id8_0                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id8_0                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id8_0                             | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id9_7                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id9_7                             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id9_7                             | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id10_1                          | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id10_1                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id10_1                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id11_8                          | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id11_5                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id11_6                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id12_23                         | True              | 198               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id12_18                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id12_20                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id13_27                         | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id13_20                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id13_24                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id14_17                         | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id14_14                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id14_15                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id15_18                         | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id15_15                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id15_16                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id16_11                         | True              | 1026              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id16_8                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id16_9                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id17_13                         | True              | 33                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id17_10                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id17_11                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id18_16                         | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id18_13                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id18_14                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id19_20                         | True              | 6                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id19_17                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id19_18                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id1_19                          | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id1_16                          | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_dev_3triples_Building_Building_Id1_17                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id20_9                          | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id20_6                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id20_7                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id21_14                         | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id21_11                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id21_12                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id22_15                         | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id22_12                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id22_13                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id23_21                         | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id23_19                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id24_25                         | True              | 24                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id24_22                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id25_26                         | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id25_23                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id26_4                          | True              | 2165              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id26_3                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id27_5                          | True              | 270               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id28_22                         | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id29_29                         | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id2_10                          | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id2_7                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id2_8                           | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_1triples_Building_Building_Id30_3                          | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id3_12                          | True              | 99                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id3_9                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id3_10                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id4_0                           | True              | 99                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id4_0                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id4_0                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id5_7                           | True              | 180               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id5_4                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id5_5                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id6_24                          | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id6_19                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id6_21                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id7_28                          | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id7_21                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id7_25                          | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id8_2                           | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id8_2                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id8_2                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Building_Building_Id9_6                           | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Building_Building_Id9_3                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Building_Building_Id9_4                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id10_3                | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id10_3                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id10_3                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id11_0                | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id11_0                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id11_0                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id12_18               | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id12_14               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id12_13               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id13_17               | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id13_13               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id13_12               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id14_13               | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id14_9                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id14_8                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id15_10               | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id15_8                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id15_7                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id16_8                | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id16_6                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id16_5                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id17_4                | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id17_4                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id18_12               | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id19_11               | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id1_7                 | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id1_5                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id1_4                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id20_6                | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id21_5                | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id2_9                 | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id2_7                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id2_6                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id3_14                | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id3_10                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id3_9                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id4_16                | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id4_12                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id4_11                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id5_19                | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id5_15                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id5_14                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id6_1                 | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id6_1                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id6_1                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id7_2                 | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id7_2                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id7_2                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id8_15                | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id8_11                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id8_10                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_CelestialBody_CelestialBody_Id9_20                | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id9_16                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_CelestialBody_CelestialBody_Id9_15                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_City_City_Id10_30                                 | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_City_City_Id10_22                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_City_City_Id10_29                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_City_City_Id11_23                                 | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_City_City_Id11_19                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_City_City_Id11_23                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_City_City_Id12_7                                  | True              | 936               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_City_City_Id12_4                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_City_City_Id12_7                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_City_City_Id13_2                                  | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_City_City_Id13_1                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_City_City_Id13_2                                  | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_City_City_Id14_14                                 | True              | 24                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_City_City_Id14_10                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_City_City_Id14_14                                 | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_City_City_Id15_13                                 | True              | 24                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_City_City_Id15_9                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
