DATASET: perplexity_test
EXPERIMENT: eval_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 419                |
| Graphs that produced SEMENTs               | 406                |
| Graphs w/ SEMENTs coverage                 | 0.9689737470167065 |
| Graphs that generated text                 | 405                |
| Graphs w/ text coverage                    | 0.9665871121718377 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1457               |
| Total Nodes Covered                        | 1418               |
| Total Nodes Included                       | 1362               |
| Total Node Coverage                        | 0.9732326698695951 |
| Total Node Inclusion                       | 0.9347975291695264 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1060               |
| Total Edges Covered                        | 985                |
| Total Edges Included                       | 978                |
| Total Edge Coverage                        | 0.9292452830188679 |
| Total Edge Inclusion                       | 0.9226415094339623 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 30                 |
| # Semantic Composition Function Coverage   | 0.8108108108108109 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_Scenario_idEntrancecaveBackOpening_subgraph_25             | True              | 720               | 4     | 0.75               | 0.5                | 4     | 0.5                | 0.5                |
| perplexity_test_Scenario_idEntrancecave_subgraph_0                         | True              | 1268              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorld1_subgraph_34                      | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1BackOpening_subgraph_33      | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1FrontOpening_subgraph_65     | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1LeftOpening_subgraph_31      | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1RightOpening_subgraph_5      | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1_subgraph_28                 | True              | 1383              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlight1Switch_subgraph_10                   | True              | 3146              | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_Scenario_idFlashlight1_prop_idPowerControl_subgraph_35     | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idFlashlight1_subgraph_41                         | True              | 2941              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlight2_prop_idPowerControl_subgraph_34     | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idFlashlight2_subgraph_44                         | True              | 2060              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlightHandle_subgraph_40                    | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idFrog1_subgraph_15                            | True              | 1732              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1_subgraph_13                              | True              | 542               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idLivingRoom1BackOpening_subgraph_39      | True              | 739               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idPorch1idNorthOfOpening_subgraph_65      | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse2_subgraph_19                             | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse30A_subgraph_16                           | True              | 2403              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse3_subgraph_40                             | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseBox1_subgraph_0                           | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFusePackage_subgraph_27                       | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket1_subgraph_37                       | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket2_subgraph_44                       | True              | 540               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket3_subgraph_20                       | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idGastricFold1_subgraph_14                     | True              | 1026              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGem1_subgraph_27                             | True              | 35                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idGiftBox1_subgraph_46                         | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGlowingFlower1_subgraph_9                    | True              | 2144              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idGoButton_subgraph_61                                | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idGoggles1_subgraph_67                         | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGrass1_subgraph_31                           | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idGrass1_subgraph_16                           | True              | 120               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_Scenario_idGreenRoomBackOpeningDoorKeyhole_subgraph_11     | True              | 884               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpeningDoor_subgraph_5             | True              | 1620              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpening_subgraph_33                | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomFrontOpening_subgraph_31               | True              | 900               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoom_subgraph_23                           | True              | 270               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_kidneykwest_idHamburger1_subgraph_89                       | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idHelm1_subgraph_2                             | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idHouse1_subgraph_51                                  | True              | 800               | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_AtomicCity_idIdaho1_subgraph_46                            | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idKelly1_subgraph_60                           | True              | 2016              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKey1_subgraph_31                        | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idKey1_subgraph_29                                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idKeyBlue_subgraph_25                           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idKeyhole1_subgraph_6                             | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idKeyhole2_subgraph_2                             | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idKidney1_subgraph_73                          | True              | 1367              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idKidney2_subgraph_54                          | True              | 2355              | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_HealTheFlashback_idKitchCabDrawer1_subgraph_10             | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchen1FrontOpening_subgraph_23        | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idKitchen1RightOpening_subgraph_73                    | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchen1_subgraph_6                     | True              | 888               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idKitchen1_subgraph_12                                | True              | 427               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idKnightCostume1_subgraph_59                   | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLab1BackOpening_subgraph_58                  | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLab1Door_subgraph_80                         | True              | 1734              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLab1_subgraph_0                              | True              | 30                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLab1_subgraph_0                                     | True              | 10                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idLabel1Text_subgraph_76                       | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_kidneykwest_idLabel1_subgraph_85                           | True              | 500               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLargeIntestine1FrontOpening_subgraph_35      | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLargeIntestine1_subgraph_24                  | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLeg1_subgraph_25                             | True              | 1600              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLeg2_subgraph_18                             | True              | 522               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLeg3_subgraph_7                              | True              | 351               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLeg4_subgraph_1                              | True              | 1600              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexiLeftHand_subgraph_17                        | True              | 1391              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexiRightHand_subgraph_28                       | True              | 1714              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexi_subgraph_13                                | True              | 45                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLight1_subgraph_1                               | True              | 2044              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idLiquid1_subgraph_18                          | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoom1LeftOpening_subgraph_4                   | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoom1RightOpening_subgraph_79                 | True              | 16                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| perplexity_test_baby_idLivingRoom1_subgraph_20                             | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingRoomToBedroomDoor1_subgraph_33    | True              | 1337              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToBedroomDoor_subgraph_53                 | True              | 1086              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingRoomToKitchenDoor1_subgraph_43    | True              | 1233              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToKitchenDoor_subgraph_36                 | True              | 621               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1BackOpening_subgraph_14      | True              | 640               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1LeftOpening_subgraph_2       | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1_subgraph_13                 | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLock1_subgraph_19                       | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLock1_subgraph_12                               | True              | 10                | 4     | 0.75               | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| perplexity_test_Scenario_idLock2_subgraph_15                               | True              | 10                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idLockFace1_subgraph_47                           | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLockFace2_subgraph_37                           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLog1_subgraph_3                              | True              | 360               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpeningDoor_subgraph_58        | True              | 1467              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpening_subgraph_36            | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoorKeyhole_subgraph_5 | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoor_subgraph_10       | True              | 1371              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_AtomicCity_idLongHallwayFrontOpening_subgraph_48           | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpeningDoor_subgraph_55        | True              | 2492              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpening_subgraph_43            | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallway_subgraph_24                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idLot1_subgraph_80                                    | True              | 240               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachine1_prop_idPowerControl_subgraph_50      | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idMachine1_prop_idPowerControl_subgraph_50      | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idMachine1_prop_idPowerControl_subgraph_50      | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_kidneykwest_idMachine1_subgraph_52                         | True              | 2880              | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_AtomicCity_idMachine1_subgraph_34                          | True              | 1305              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_Scenario_idMachine1_subgraph_26                            | True              | 1200              | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_kidneykwest_idMachineDoorHandle_subgraph_6                 | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idMachineDoor_subgraph_72                      | True              | 1215              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idMachineFrontOpening_subgraph_97              | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idMachineNote1_subgraph_95                     | True              | 2561              | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachineRoomFrontOpening_subgraph_35           | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachineRoom_subgraph_15                       | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idMarsh1_subgraph_26                           | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idMeadow1_subgraph_22                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMedDrawer1_subgraph_21                  | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMedicineCabinet1_subgraph_8             | True              | 600               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMike1_subgraph_38                       | True              | 4                 | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idMom1_subgraph_19                                    | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idMomNote1_subgraph_14                                | True              | 2459              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idMonitor1_subgraph_50                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idMoss1_subgraph_8                             | True              | 60                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_HealTheCave_idMushroom1_subgraph_20                        | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1RightOpening_subgraph_63               | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1_subgraph_17                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idOnSwitch1_subgraph_78                        | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| perplexity_test_Scenario_idOnSwitch1_subgraph_36                           | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idOnSwitch1_subgraph_47                         | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_baby_idPacifier1_subgraph_55                               | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| perplexity_test_kidneykwest_idPail1_subgraph_47                            | True              | 400               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPainting1_subgraph_46                   | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengerSeat_subgraph_78                           | True              | 1381              | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorInsideOpening_subgraph_22    | True              | 315               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorOutsideOpening_subgraph_8    | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idPassengersSideFrontDoor_subgraph_74                 | True              | 98                | 6     | 1.0                | 0.8333333333333334 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_test_kidneykwest_idPhosphateCrystal_idApple1_subgraph_74        | True              | 1442              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idCarrot1_subgraph_61       | True              | 1662              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idChip1_subgraph_13         | True              | 1547              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idChip2_subgraph_17         | True              | 1993              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idHamburger1_subgraph_81    | True              | 1556              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill1_subgraph_71                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill2_subgraph_50                            | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill3_subgraph_37                            | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill4_subgraph_29                            | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillBottle1_subgraph_28                 | True              | 814               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillow1_subgraph_25                     | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillow2_subgraph_16                     | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipe1_subgraph_49                             | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipe2_subgraph_65                             | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeSideOpening_subgraph_32                   | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeTopOpening_subgraph_18                    | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idPlageBackOpening_subgraph_32                    | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_Scenario_idPlageFrontOpening_subgraph_4                    | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| perplexity_test_Scenario_idPlage_subgraph_43                               | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| perplexity_test_baby_idPlayerBackside_subgraph_52                          | True              | 1280              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerBackside_subgraph_26                   | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerBackside_subgraph_30              | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idPlayerBackside_subgraph_14                   | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerLeftHand_subgraph_1                    | True              | 1912              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerLeftHand_subgraph_3               | True              | 1691              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idPlayerLeftHand_subgraph_0                    | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayerLeftHand_subgraph_8                    | True              | 1435              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerLeftHand_subgraph_5                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerRightHand_subgraph_77                         | True              | 2482              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerRightHand_subgraph_36                  | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerRightHand_subgraph_50             | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idPlayerRightHand_subgraph_24                  | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayerRightHand_subgraph_100                 | True              | 1400              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayer_subgraph_63                                  | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayer_subgraph_32                           | True              | 1857              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayer_subgraph_36                      | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idPlayer_subgraph_17                           | True              | 2271              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayer_subgraph_75                           | True              | 60                | 5     | 1.0                | 0.4                | 4     | 0.25               | 0.25               |
| perplexity_test_baby_idPorch1_subgraph_29                                  | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPyloricSphincter1_subgraph_53                | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_Scenario_idRock1_subgraph_14                               | True              | 300               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idRock2_subgraph_19                               | True              | 480               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_HealTheFlashback_idRug1_subgraph_18                        | True              | 864               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idRugStain1_subgraph_39                   | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idSafe1_subgraph_38                               | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idSafe2_subgraph_46                               | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
