DATASET: perplexity
EXPERIMENT: pre_lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 479                |
| Graphs that produced SEMENTs               | 466                |
| Graphs w/ SEMENTs coverage                 | 0.9728601252609603 |
| Graphs that generated text                 | 465                |
| Graphs w/ text coverage                    | 0.9707724425887265 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1698               |
| Total Nodes Covered                        | 1652               |
| Total Nodes Included                       | 1596               |
| Total Node Coverage                        | 0.9729093050647821 |
| Total Node Inclusion                       | 0.9399293286219081 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1242               |
| Total Edges Covered                        | 1160               |
| Total Edges Included                       | 1153               |
| Total Edge Coverage                        | 0.9339774557165862 |
| Total Edge Inclusion                       | 0.928341384863124  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 30                 |
| # Semantic Composition Function Coverage   | 0.8108108108108109 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                    |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_HealTheFlashback_idBerry2_subgraph                       | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry3_subgraph                       | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCabinet1_subgraph                     | True              | 706               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCalendar1_subgraph                    | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCarKey1_subgraph                      | True              | 830               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idChair1_subgraph                       | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idChair2_subgraph                       | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCouch1_subgraph                       | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDeer1_subgraph                        | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idDesk1_subgraph                        | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDrawer1_subgraph                      | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDrawer2_subgraph                      | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDresser1_subgraph                     | True              | 707               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKey1_subgraph                         | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchCabDrawer1_subgraph              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchen1FrontOpening_subgraph         | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchen1_subgraph                     | True              | 888               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingRoomToBedroomDoor1_subgraph     | True              | 1337              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingRoomToKitchenDoor1_subgraph     | True              | 1233              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1BackOpening_subgraph       | True              | 640               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1LeftOpening_subgraph       | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1_subgraph                  | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLock1_subgraph                        | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMedDrawer1_subgraph                   | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMedicineCabinet1_subgraph             | True              | 600               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMike1_subgraph                        | True              | 4                 | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idPainting1_subgraph                    | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillBottle1_subgraph                  | True              | 814               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillow1_subgraph                      | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillow2_subgraph                      | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerBackside_subgraph               | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerLeftHand_subgraph               | True              | 1691              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerRightHand_subgraph              | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayer_subgraph                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idRug1_subgraph                         | True              | 864               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idRugStain1_subgraph                    | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idSink1_subgraph                        | True              | 240               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_test_HealTheFlashback_idSinkStain1_subgraph                   | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idSock1_subgraph                        | True              | 1041              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTable1_subgraph                       | True              | 20                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTheFlashback1_subgraph                | True              | 480               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idToilet1_subgraph                      | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTree1_subgraph                        | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idWater1_subgraph                       | True              | 144               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_HealTheLake_idArea1_subgraph                             | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBerry1_subgraph                            | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBerry2_subgraph                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBerry3_subgraph                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBlood1_subgraph                            | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_HealTheLake_idBranch1_subgraph                           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBush1_subgraph                             | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBush2_subgraph                             | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idDeer1_subgraph                             | True              | 950               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idFrog1_subgraph                             | True              | 2278              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idGrass1_subgraph                            | True              | 144               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_HealTheLake_idLeg1_subgraph                              | True              | 1600              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLeg2_subgraph                              | True              | 522               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLeg3_subgraph                              | True              | 351               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLeg4_subgraph                              | True              | 1600              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idLog1_subgraph                              | True              | 360               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idMarsh1_subgraph                            | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idMeadow1_subgraph                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idMoss1_subgraph                             | True              | 72                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_HealTheLake_idPlayerBackside_subgraph                    | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idPlayerLeftHand_subgraph                    | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idPlayerRightHand_subgraph                   | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idPlayer_subgraph                            | True              | 2962              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idSmoke1_subgraph                            | True              | 480               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idTheBushes1_subgraph                        | True              | 115               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idTheCliff1_subgraph                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idTree1_subgraph                             | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page1Text_subgraph                       | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page1_subgraph                           | True              | 1553              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page2Text_subgraph                       | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page2_subgraph                           | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page3TornText_subgraph                   | True              | 864               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page3Torn_subgraph                       | True              | 2880              | 3     | 1.0                | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idBook1Page3_subgraph                           | True              | 742               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_Scenario_idBook1_subgraph                                | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idCrystal1_subgraph                             | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDarkCaveFrontOpening_subgraph                 | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDarkCave_subgraph                             | True              | 600               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDiamond1_subgraph                             | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idEntrancecaveBackOpening_subgraph              | True              | 720               | 4     | 0.75               | 0.5                | 4     | 0.5                | 0.5                |
| perplexity_test_Scenario_idEntrancecave_subgraph                         | True              | 1268              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlight1Switch_subgraph                    | True              | 3146              | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_Scenario_idFlashlight1_prop_idPowerControl_subgraph      | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idFlashlight1_subgraph                          | True              | 2941              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlight2_prop_idPowerControl_subgraph      | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idFlashlight2_subgraph                          | True              | 2060              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlightHandle_subgraph                     | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpeningDoorKeyhole_subgraph      | True              | 884               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpeningDoor_subgraph             | True              | 1620              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpening_subgraph                 | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomFrontOpening_subgraph                | True              | 900               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoom_subgraph                            | True              | 270               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idKey1_subgraph                                 | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idKeyhole1_subgraph                             | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idKeyhole2_subgraph                             | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexiLeftHand_subgraph                         | True              | 1391              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexiRightHand_subgraph                        | True              | 1714              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexi_subgraph                                 | True              | 45                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLight1_subgraph                               | True              | 2044              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLock1_subgraph                                | True              | 10                | 4     | 0.75               | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| perplexity_test_Scenario_idLock2_subgraph                                | True              | 10                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idLockFace1_subgraph                            | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLockFace2_subgraph                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idMachine1_prop_idPowerControl_subgraph         | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idMachine1_subgraph                             | True              | 1200              | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_Scenario_idOnSwitch1_subgraph                            | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_Scenario_idPlageBackOpening_subgraph                     | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_Scenario_idPlageFrontOpening_subgraph                    | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| perplexity_test_Scenario_idPlage_subgraph                                | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| perplexity_test_Scenario_idRock1_subgraph                                | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idRock2_subgraph                                | True              | 576               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_Scenario_idSafe1_subgraph                                | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idSafe2_subgraph                                | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idTable1_subgraph                               | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idWorld1_subgraph                               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1LeftHand_subgraph                            | True              | 1595              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1RightHand_subgraph                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1_subgraph                                    | True              | 847               | 5     | 0.8                | 0.6                | 5     | 0.6                | 0.6                |
| perplexity_test_baby_idBabyCarSeat_subgraph                              | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idBackyard1_subgraph                                | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1Key_subgraph                         | True              | 838               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1_subgraph                            | True              | 508               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idBackyard1idSouthOfOpening_subgraph | True              | 1600              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idLivingRoom1FrontOpening_subgraph   | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBed1_subgraph                                     | True              | 400               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1LeftOpening_subgraph                      | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1RightOpening_subgraph                     | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroomToClosetDoor_subgraph                      | True              | 315               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idButton1_subgraph                                  | True              | 180               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idButton2_subgraph                                  | True              | 531               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idCar1_prop_idPowerControl_subgraph                 | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idCar1_subgraph                                     | True              | 726               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idCardKey1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idCardReader1_subgraph                              | True              | 526               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_baby_idCardReaderWorkshop_subgraph                       | True              | 761               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1LeftOpening_subgraph                       | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1RightOpening_subgraph                      | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1_subgraph                                  | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idClosetToWorkshopDoor_subgraph                     | True              | 1136              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idCouch1_subgraph                                   | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idCrib1_subgraph                                    | True              | 500               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDaycare1_subgraph                                 | True              | 24                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idDiaperBag1_subgraph                               | True              | 701               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idDock1_subgraph                                    | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDogDoor1_subgraph                                 | True              | 20                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idDriverSeat_subgraph                               | True              | 1282              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idDriversSideFrontDoorInsideOpening_subgraph        | True              | 124               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idDriversSideFrontDoorOutsideOpening_subgraph       | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idDriversSideFrontDoor_subgraph                     | True              | 0                 | 5     | 1.0                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_baby_idDriveway1_subgraph                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idEndRoom1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1_subgraph                               | True              | 542               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idLivingRoom1BackOpening_subgraph       | True              | 739               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idPorch1idNorthOfOpening_subgraph       | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idGoButton_subgraph                                 | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_baby_idHouse1_subgraph                                   | True              | 800               | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idKitchen1RightOpening_subgraph                     | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idKitchen1_subgraph                                 | True              | 427               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idLab1_subgraph                                     | True              | 10                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_baby_idLivingRoom1LeftOpening_subgraph                   | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoom1RightOpening_subgraph                  | True              | 16                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| perplexity_test_baby_idLivingRoom1_subgraph                              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToBedroomDoor_subgraph                  | True              | 1086              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToKitchenDoor_subgraph                  | True              | 621               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idLot1_subgraph                                     | True              | 240               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idMom1_subgraph                                     | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idMomNote1_subgraph                                 | True              | 2459              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idMonitor1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPacifier1_subgraph                                | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| perplexity_test_baby_idPassengerSeat_subgraph                            | True              | 1381              | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorInsideOpening_subgraph     | True              | 315               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorOutsideOpening_subgraph    | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idPassengersSideFrontDoor_subgraph                  | True              | 98                | 6     | 1.0                | 0.8333333333333334 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_test_baby_idPlayerBackside_subgraph                           | True              | 1280              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerLeftHand_subgraph                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerRightHand_subgraph                          | True              | 2482              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayer_subgraph                                   | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPorch1_subgraph                                   | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idScreen1Text_subgraph                              | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idScreen1_subgraph                                  | True              | 120               | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idScrewdriver1_subgraph                             | True              | 120               | 4     | 0.75               | 0.75               | 4     | 0.75               | 0.75               |
| perplexity_test_baby_idSidewalk1_subgraph                                | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idSign1Text_subgraph                                | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
