DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 350                 |
| Graphs that produced SEMENTs               | 110                 |
| Graphs w/ SEMENTs coverage                 | 0.3142857142857143  |
| Graphs that generated text                 | 18                  |
| Graphs w/ text coverage                    | 0.05142857142857143 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1377                |
| Total Nodes Covered                        | 390                 |
| Total Nodes Included                       | 339                 |
| Total Node Coverage                        | 0.28322440087145967 |
| Total Node Inclusion                       | 0.24618736383442266 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1027                |
| Total Edges Covered                        | 231                 |
| Total Edges Included                       | 229                 |
| Total Edge Coverage                        | 0.2249269717624148  |
| Total Edge Inclusion                       | 0.22297955209347614 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 46                  |
| # Semantic Composition Function Coverage   | 0.5476190476190477  |
+--------------------------------------------+---------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                       GRAPH SUMMARIES                                                                                        |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_3triples_Food_Id1496_53                  | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Food_Id1615_55                  | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id394_3                    | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id65_114                   | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id961_124                  | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id1008_40  | True              | 9                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_MeanOfTransportation_Id1095_248 | True              | 9                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_MeanOfTransportation_Id1127_180 | True              | 9                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_MeanOfTransportation_Id1246_283 | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id1399_51  | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id1473_182 | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id1771_41  | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id188_0    | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id204_189  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id52_337   | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id604_45   | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id71_59    | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id831_287  | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id911_125  | True              | 9                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Monument_Id1012_119             | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id159_12               | True              | 0                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Monument_Id1700_67              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Monument_Id1758_346             | True              | 0                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Monument_Id185_268              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Monument_Id392_260              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Monument_Id621_97               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Monument_Id824_242              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MusicalWork_Id1018_310          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1064_271          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1084_148          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1116_225          | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1124_70           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1165_62           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1227_111          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1260_46           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1305_19           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1322_184          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1329_11           | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1367_313          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1431_68           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1441_170          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1508_195          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1521_291          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1544_137          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1569_162          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1573_173          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1597_24           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1621_196          | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1646_93           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1656_150          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1667_39           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id167_292           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1707_241          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1730_209          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1744_155          | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id1766_257          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id182_218           | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id18_343            | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id212_254           | False             | 0                 | 4     | 0.5                | 0.0            | 3     | 0.3333333333333333 | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id24_233            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id260_26            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id312_91            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id335_116           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id342_141           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id382_235           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id422_270           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id441_163           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id446_10            | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id452_289           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id476_130           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id491_276           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id504_164           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id509_118           | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id636_105           | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id656_161           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id663_208           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id691_335           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id708_131           | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id739_99            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id741_277           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id749_122           | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id784_223           | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id910_239           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id942_8             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id963_76            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Politician_Id1156_154           | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id129_140            | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id1464_36            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Politician_Id20_347             | True              | 0                 | 3     | 1.0                | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id295_158            | True              | 0                 | 3     | 1.0                | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id488_117            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Politician_Id556_243            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Politician_Id813_256            | True              | 0                 | 3     | 1.0                | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1002_56             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1011_267            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1016_294            | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id101_211             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1021_340            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1107_72             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1192_29             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1196_213            | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1202_79             | False             | 0                 | 4     | 0.5                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1235_14             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1242_50             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id125_21              | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1294_325            | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1310_82             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1334_249            | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1346_35             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1371_95             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1388_88             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1443_179            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1457_266            | False             | 0                 | 4     | 0.5                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1509_215            | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1520_103            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1535_284            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1565_236            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id156_205             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1624_20             | False             | 0                 | 4     | 0.75               | 0.0            | 3     | 0.3333333333333333 | 0.0                |
| WebNLG_test_3triples_Scientist_Id1668_75             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1716_34             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id241_54              | False             | 0                 | 4     | 0.5                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id261_9               | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id28_6                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id290_207             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id302_120             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id340_269             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id507_261             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id519_100             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id584_198             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id769_194             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id874_253             | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id894_132             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id949_133             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id956_322             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id986_129             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id987_175             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id9_66                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_SportsTeam_Id1088_115           | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_SportsTeam_Id1220_73            | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id200_316            | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id368_300            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_SportsTeam_Id662_152            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_SportsTeam_Id750_197            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_SportsTeam_Id792_126            | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id79_178             | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1033_193           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1103_250           | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_University_Id1130_44            | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1224_176           | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1358_202           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1649_49            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_University_Id1709_264           | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_University_Id298_321            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_University_Id309_293            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_University_Id503_285            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_University_Id603_156            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id735_317            | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id799_85             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id872_60             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id905_229            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_WrittenWork_Id1386_311          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_WrittenWork_Id1407_304          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_WrittenWork_Id1436_251          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_WrittenWork_Id1506_192          | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_WrittenWork_Id163_112           | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+--------------------+--------------------+

