DATASET: e2e_dev_6triples
EXPERIMENT: post_webnlg

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 5328               |
| Graphs that produced SEMENTs               | 5328               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 4998               |
| Graphs w/ text coverage                    | 0.9380630630630631 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 10656              |
| Total Nodes Covered                        | 10656              |
| Total Nodes Included                       | 9955               |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 0.9342154654654654 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 5328               |
| Total Edges Covered                        | 4627               |
| Total Edges Included                       | 4627               |
| Total Edge Coverage                        | 0.8684309309309309 |
| Total Edge Inclusion                       | 0.8684309309309309 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 28                 |
| # Semantic Composition Function Coverage   | 0.3333333333333333 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_6triples_E2E_dev_3611_723 | e2e_dev_6triples_E2E_dev_3611_723_4342 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3614_377 | e2e_dev_6triples_E2E_dev_3614_377_2266 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3615_263 | e2e_dev_6triples_E2E_dev_3615_263_1582 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3616_544 | e2e_dev_6triples_E2E_dev_3616_544_3268 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3617_533 | e2e_dev_6triples_E2E_dev_3617_533_3202 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_361_78   | e2e_dev_6triples_E2E_dev_361_78_472    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_362_791  | e2e_dev_6triples_E2E_dev_362_791_4750  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_363_766  | e2e_dev_6triples_E2E_dev_363_766_4600  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_364_616  | e2e_dev_6triples_E2E_dev_364_616_3700  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_365_470  | e2e_dev_6triples_E2E_dev_365_470_2824  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_366_418  | e2e_dev_6triples_E2E_dev_366_418_2512  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_367_222  | e2e_dev_6triples_E2E_dev_367_222_1336  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_368_548  | e2e_dev_6triples_E2E_dev_368_548_3292  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_369_528  | e2e_dev_6triples_E2E_dev_369_528_3172  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_370_413  | e2e_dev_6triples_E2E_dev_370_413_2482  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_371_229  | e2e_dev_6triples_E2E_dev_371_229_1378  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_373_462  | e2e_dev_6triples_E2E_dev_373_462_2776  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_376_143  | e2e_dev_6triples_E2E_dev_376_143_862   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_381_837  | e2e_dev_6triples_E2E_dev_381_837_5026  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_382_12   | e2e_dev_6triples_E2E_dev_382_12_76     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_383_208  | e2e_dev_6triples_E2E_dev_383_208_1252  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_384_270  | e2e_dev_6triples_E2E_dev_384_270_1624  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_386_526  | e2e_dev_6triples_E2E_dev_386_526_3160  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_387_547  | e2e_dev_6triples_E2E_dev_387_547_3286  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_388_225  | e2e_dev_6triples_E2E_dev_388_225_1354  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_389_423  | e2e_dev_6triples_E2E_dev_389_423_2542  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3902_665 | e2e_dev_6triples_E2E_dev_3902_665_3994 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3903_875 | e2e_dev_6triples_E2E_dev_3903_875_5254 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3904_486 | e2e_dev_6triples_E2E_dev_3904_486_2920 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3905_589 | e2e_dev_6triples_E2E_dev_3905_589_3538 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3906_303 | e2e_dev_6triples_E2E_dev_3906_303_1822 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3907_328 | e2e_dev_6triples_E2E_dev_3907_328_1972 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3909_643 | e2e_dev_6triples_E2E_dev_3909_643_3862 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_390_516  | e2e_dev_6triples_E2E_dev_390_516_3100  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3911_334 | e2e_dev_6triples_E2E_dev_3911_334_2008 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3912_495 | e2e_dev_6triples_E2E_dev_3912_495_2974 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3913_581 | e2e_dev_6triples_E2E_dev_3913_581_3490 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3914_673 | e2e_dev_6triples_E2E_dev_3914_673_4042 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3915_868 | e2e_dev_6triples_E2E_dev_3915_868_5212 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3916_44  | e2e_dev_6triples_E2E_dev_3916_44_268   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3917_178 | e2e_dev_6triples_E2E_dev_3917_178_1072 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3918_739 | e2e_dev_6triples_E2E_dev_3918_739_4438 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3922_775 | e2e_dev_6triples_E2E_dev_3922_775_4654 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3923_783 | e2e_dev_6triples_E2E_dev_3923_783_4702 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3927_425 | e2e_dev_6triples_E2E_dev_3927_425_2554 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3928_537 | e2e_dev_6triples_E2E_dev_3928_537_3226 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3929_540 | e2e_dev_6triples_E2E_dev_3929_540_3244 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3930_234 | e2e_dev_6triples_E2E_dev_3930_234_1408 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3932_457 | e2e_dev_6triples_E2E_dev_3932_457_2746 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3934_755 | e2e_dev_6triples_E2E_dev_3934_755_4534 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3936_94  | e2e_dev_6triples_E2E_dev_3936_94_568   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3937_135 | e2e_dev_6triples_E2E_dev_3937_135_814  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3938_698 | e2e_dev_6triples_E2E_dev_3938_698_4192 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_393_362  | e2e_dev_6triples_E2E_dev_393_362_2176  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3940_185 | e2e_dev_6triples_E2E_dev_3940_185_1114 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3941_38  | e2e_dev_6triples_E2E_dev_3941_38_232   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3942_864 | e2e_dev_6triples_E2E_dev_3942_864_5188 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3944_573 | e2e_dev_6triples_E2E_dev_3944_573_3442 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3946_346 | e2e_dev_6triples_E2E_dev_3946_346_2080 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3947_287 | e2e_dev_6triples_E2E_dev_3947_287_1726 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3948_628 | e2e_dev_6triples_E2E_dev_3948_628_3772 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3949_449 | e2e_dev_6triples_E2E_dev_3949_449_2698 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_394_22   | e2e_dev_6triples_E2E_dev_394_22_136    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3950_318 | e2e_dev_6triples_E2E_dev_3950_318_1912 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3953_481 | e2e_dev_6triples_E2E_dev_3953_481_2890 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3954_882 | e2e_dev_6triples_E2E_dev_3954_882_5296 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3955_656 | e2e_dev_6triples_E2E_dev_3955_656_3940 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3956_169 | e2e_dev_6triples_E2E_dev_3956_169_1018 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_395_196  | e2e_dev_6triples_E2E_dev_395_196_1180  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3961_83  | e2e_dev_6triples_E2E_dev_3961_83_502   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3962_797 | e2e_dev_6triples_E2E_dev_3962_797_4786 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3963_762 | e2e_dev_6triples_E2E_dev_3963_762_4576 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3964_620 | e2e_dev_6triples_E2E_dev_3964_620_3724 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3966_412 | e2e_dev_6triples_E2E_dev_3966_412_2476 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3967_228 | e2e_dev_6triples_E2E_dev_3967_228_1372 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3968_559 | e2e_dev_6triples_E2E_dev_3968_559_3358 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3969_521 | e2e_dev_6triples_E2E_dev_3969_521_3130 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_396_705  | e2e_dev_6triples_E2E_dev_396_705_4234  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3970_419 | e2e_dev_6triples_E2E_dev_3970_419_2518 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3971_223 | e2e_dev_6triples_E2E_dev_3971_223_1342 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3973_471 | e2e_dev_6triples_E2E_dev_3973_471_2830 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3975_765 | e2e_dev_6triples_E2E_dev_3975_765_4594 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3976_151 | e2e_dev_6triples_E2E_dev_3976_151_910  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3977_76  | e2e_dev_6triples_E2E_dev_3977_76_460   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3979_718 | e2e_dev_6triples_E2E_dev_3979_718_4312 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_397_849  | e2e_dev_6triples_E2E_dev_397_849_5098  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3980_703 | e2e_dev_6triples_E2E_dev_3980_703_4222 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3982_21  | e2e_dev_6triples_E2E_dev_3982_21_130   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3983_195 | e2e_dev_6triples_E2E_dev_3983_195_1174 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3985_363 | e2e_dev_6triples_E2E_dev_3985_363_2182 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3986_517 | e2e_dev_6triples_E2E_dev_3986_517_3106 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3987_553 | e2e_dev_6triples_E2E_dev_3987_553_3322 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3988_230 | e2e_dev_6triples_E2E_dev_3988_230_1384 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3990_525 | e2e_dev_6triples_E2E_dev_3990_525_3154 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3991_546 | e2e_dev_6triples_E2E_dev_3991_546_3280 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3993_372 | e2e_dev_6triples_E2E_dev_3993_372_2236 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3995_209 | e2e_dev_6triples_E2E_dev_3995_209_1258 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3997_838 | e2e_dev_6triples_E2E_dev_3997_838_5032 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3998_79  | e2e_dev_6triples_E2E_dev_3998_79_478   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3999_153 | e2e_dev_6triples_E2E_dev_3999_153_922  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_399_147  | e2e_dev_6triples_E2E_dev_399_147_886   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4000_315 | e2e_dev_6triples_E2E_dev_4000_315_1894 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4001_313 | e2e_dev_6triples_E2E_dev_4001_313_1882 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4002_597 | e2e_dev_6triples_E2E_dev_4002_597_3586 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4003_478 | e2e_dev_6triples_E2E_dev_4003_478_2872 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4004_886 | e2e_dev_6triples_E2E_dev_4004_886_5320 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4005_651 | e2e_dev_6triples_E2E_dev_4005_651_3910 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4006_164 | e2e_dev_6triples_E2E_dev_4006_164_988  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4007_63  | e2e_dev_6triples_E2E_dev_4007_63_382   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4008_825 | e2e_dev_6triples_E2E_dev_4008_825_4954 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4009_730 | e2e_dev_6triples_E2E_dev_4009_730_4384 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4015_499 | e2e_dev_6triples_E2E_dev_4015_499_2998 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4016_339 | e2e_dev_6triples_E2E_dev_4016_339_2038 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4018_625 | e2e_dev_6triples_E2E_dev_4018_625_3754 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_401_851  | e2e_dev_6triples_E2E_dev_401_851_5110  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4021_218 | e2e_dev_6triples_E2E_dev_4021_218_1312 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4022_611 | e2e_dev_6triples_E2E_dev_4022_611_3670 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4023_473 | e2e_dev_6triples_E2E_dev_4023_473_2842 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4024_786 | e2e_dev_6triples_E2E_dev_4024_786_4720 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4025_770 | e2e_dev_6triples_E2E_dev_4025_770_4624 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4026_154 | e2e_dev_6triples_E2E_dev_4026_154_928  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4027_71  | e2e_dev_6triples_E2E_dev_4027_71_430   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_402_25   | e2e_dev_6triples_E2E_dev_402_25_154    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4030_148 | e2e_dev_6triples_E2E_dev_4030_148_892  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4032_794 | e2e_dev_6triples_E2E_dev_4032_794_4768 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4033_764 | e2e_dev_6triples_E2E_dev_4033_764_4588 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4035_465 | e2e_dev_6triples_E2E_dev_4035_465_2794 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4036_414 | e2e_dev_6triples_E2E_dev_4036_414_2488 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4037_226 | e2e_dev_6triples_E2E_dev_4037_226_1360 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4038_564 | e2e_dev_6triples_E2E_dev_4038_564_3388 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4039_515 | e2e_dev_6triples_E2E_dev_4039_515_3094 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_403_193  | e2e_dev_6triples_E2E_dev_403_193_1162  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4040_296 | e2e_dev_6triples_E2E_dev_4040_296_1780 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4041_331 | e2e_dev_6triples_E2E_dev_4041_331_1990 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4044_670 | e2e_dev_6triples_E2E_dev_4044_670_4024 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4045_871 | e2e_dev_6triples_E2E_dev_4045_871_5230 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4046_49  | e2e_dev_6triples_E2E_dev_4046_49_298   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4048_744 | e2e_dev_6triples_E2E_dev_4048_744_4468 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4049_812 | e2e_dev_6triples_E2E_dev_4049_812_4876 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_404_279  | e2e_dev_6triples_E2E_dev_404_279_1678  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4055_591 | e2e_dev_6triples_E2E_dev_4055_591_3550 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4056_308 | e2e_dev_6triples_E2E_dev_4056_308_1852 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_4058_440 | e2e_dev_6triples_E2E_dev_4058_440_2644 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
