DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 350                |
| Graphs that produced SEMENTs               | 350                |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 0                  |
| Graphs w/ text coverage                    | 0.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1377               |
| Total Nodes Covered                        | 1369               |
| Total Nodes Included                       | 1369               |
| Total Node Coverage                        | 0.9941902687000727 |
| Total Node Inclusion                       | 0.9941902687000727 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1027               |
| Total Edges Covered                        | 1019               |
| Total Edges Included                       | 1019               |
| Total Edge Coverage                        | 0.9922103213242454 |
| Total Edge Inclusion                       | 0.9922103213242454 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 49                 |
| # Semantic Composition Function Coverage   | 0.5833333333333334 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_3triples_MeanOfTransportation_Id1008_40  | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id1095_248 | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id1127_180 | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id1246_283 | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id1399_51  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id1473_182 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id1771_41  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id188_0    | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id204_189  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id52_337   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id604_45   | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_MeanOfTransportation_Id71_59    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id831_287  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MeanOfTransportation_Id911_125  | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Monument_Id1012_119             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id159_12               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id1700_67              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id1758_346             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id185_268              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id392_260              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id621_97               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Monument_Id824_242              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1018_310          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1064_271          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1084_148          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1116_225          | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1124_70           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1165_62           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1227_111          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1260_46           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1305_19           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1322_184          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1329_11           | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1367_313          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1431_68           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1441_170          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1508_195          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1521_291          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1544_137          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1569_162          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1573_173          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1597_24           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1621_196          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1646_93           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1656_150          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1667_39           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id167_292           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1707_241          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1730_209          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1744_155          | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id1766_257          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id182_218           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id18_343            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id212_254           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id24_233            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id260_26            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id312_91            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id335_116           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id342_141           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id382_235           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id422_270           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id441_163           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id446_10            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id452_289           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id476_130           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id491_276           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id504_164           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id509_118           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id636_105           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id656_161           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id663_208           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id691_335           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id708_131           | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id739_99            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id741_277           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id749_122           | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id784_223           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id910_239           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id942_8             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id963_76            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id1156_154           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id129_140            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id1464_36            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id20_347             | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id295_158            | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id488_117            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id556_243            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id813_256            | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1002_56             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1011_267            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1016_294            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id101_211             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1021_340            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1107_72             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1192_29             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1196_213            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1202_79             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1235_14             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1242_50             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id125_21              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1294_325            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1310_82             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1334_249            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1346_35             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1371_95             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1388_88             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1443_179            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1457_266            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1509_215            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1520_103            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1535_284            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1565_236            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id156_205             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1624_20             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1668_75             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1716_34             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id241_54              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id261_9               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id28_6                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id290_207             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id302_120             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id340_269             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id507_261             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id519_100             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id584_198             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id769_194             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id874_253             | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id894_132             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id949_133             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id956_322             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id986_129             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id987_175             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id9_66                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id1088_115           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id1220_73            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id200_316            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id368_300            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id662_152            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id750_197            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id792_126            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id79_178             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1033_193           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1103_250           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1130_44            | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1224_176           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1358_202           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1649_49            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1709_264           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id298_321            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id309_293            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id503_285            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id603_156            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id735_317            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id799_85             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id872_60             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id905_229            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_WrittenWork_Id1386_311          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_WrittenWork_Id1407_304          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_WrittenWork_Id1436_251          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_WrittenWork_Id1506_192          | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_WrittenWork_Id163_112           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+

