DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_hand_populated

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 349                 |
| Graphs that produced SEMENTs               | 349                 |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 18                  |
| Graphs w/ text coverage                    | 0.05157593123209169 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1037                |
| Total Nodes Covered                        | 1029                |
| Total Nodes Included                       | 1029                |
| Total Node Coverage                        | 0.9922854387656702  |
| Total Node Inclusion                       | 0.9922854387656702  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 688                 |
| Total Edges Covered                        | 680                 |
| Total Edges Included                       | 680                 |
| Total Edge Coverage                        | 0.9883720930232558  |
| Total Edge Inclusion                       | 0.9883720930232558  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 50                  |
| # Semantic Composition Function Coverage   | 0.5952380952380952  |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_MeanOfTransportation_Id557_54   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id574_276  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id776_70   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id78_231   | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_MeanOfTransportation_Id845_48   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id853_53   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id869_63   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id950_108  | True              | 9                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Monument_Id108_115              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Monument_Id1391_302             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Monument_Id1453_64              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Monument_Id1589_130             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Monument_Id276_118              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Monument_Id475_344              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Monument_Id940_186              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1017_87           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1020_40           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1106_278          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1172_49           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1174_153          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1182_202          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1215_266          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1222_309          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1299_20           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1349_47           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1368_3            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1444_285          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1510_224          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1519_30           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1526_254          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1542_5            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1566_181          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1630_28           | True              | 816               | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1676_170          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id173_39            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1778_77           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id179_124           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id206_136           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id230_167           | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id263_306           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id417_111           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id444_273           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id50_105            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id514_85            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id527_179           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id573_159           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id582_345           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id593_206           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id597_13            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id68_187            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id6_227             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id711_229           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id713_135           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id725_169           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id762_60            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id778_84            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id780_11            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id794_283           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id802_218           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id920_323           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id936_320           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id996_68            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id1309_300           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id153_132            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id1603_147           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id29_104             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id630_154            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id747_333            | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1015_50             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1028_94             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id102_172             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1043_46             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1065_109            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1104_288            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1113_315            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1136_113            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1149_263            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1161_120            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1241_313            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1339_176            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1348_279            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1355_244            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id135_125             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id141_242             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1437_212            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1475_139            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id148_6               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1492_312            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1507_101            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id150_301             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1567_142            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1612_31             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1618_119            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1625_71             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1626_261            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1641_185            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1723_335            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1747_89             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id175_131             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id1773_200            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id208_197             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id397_163             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id403_247             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id414_192             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id432_259             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id447_24              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id450_61              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id459_211             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id477_122             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id489_67              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id492_34              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id518_7               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id541_296             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id590_102             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id612_316             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id633_275             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id685_29              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id771_221             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id810_32              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Scientist_Id977_265             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_SportsTeam_Id1418_249           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_SportsTeam_Id1637_149           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_SportsTeam_Id1746_220           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_SportsTeam_Id628_38             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_SportsTeam_Id786_180            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_SportsTeam_Id822_144            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1042_69            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1135_245           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1234_52            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1281_12            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1289_182           | True              | 756               | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1314_217           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1462_90            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1499_188           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1505_194           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1591_214           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1648_57            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1679_127           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id1774_317           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id202_76             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id334_246            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id351_66             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id571_161            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id752_235            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id915_272            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_University_Id99_19              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1100_88           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1133_338          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1253_150          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1264_112          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1290_166          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1592_156          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1595_41           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1651_293          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1685_314          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id22_289            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id359_173           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id722_42            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id848_286           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id895_110           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id897_210           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id912_137           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+

