DATASET: WebNLG_dev_1triples
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 403                |
| Graphs that produced SEMENTs               | 403                |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 402                |
| Graphs w/ text coverage                    | 0.9975186104218362 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 806                |
| Total Nodes Covered                        | 805                |
| Total Nodes Included                       | 804                |
| Total Node Coverage                        | 0.9987593052109182 |
| Total Node Inclusion                       | 0.9975186104218362 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 403                |
| Total Edges Covered                        | 401                |
| Total Edges Included                       | 401                |
| Total Edge Coverage                        | 0.9950372208436724 |
| Total Edge Inclusion                       | 0.9950372208436724 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 51                 |
| # Semantic Composition Function Coverage   | 0.6071428571428571 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                          |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_Food_Id10_243 | WebNLG_dev_1triples_Food_Id10_243_243 | True              | 4                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Id3_254  | WebNLG_dev_1triples_Food_Id3_254_254  | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPHS THAT DIDN'T GENERATE TEXT                                                                                                  |
+---------------------------------------------------+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                   | Graph Name                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------------+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_MeanOfTransportation_Id21_271 | WebNLG_dev_1triples_MeanOfTransportation_Id21_271_271 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+---------------------------------------------------+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 GRAPH SUMMARIES                                                                                 |
+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_CelestialBody_Id14_157_157        | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_CelestialBody_Id3_158_158         | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_CelestialBody_Id8_159_159         | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_CelestialBody_Id4_160_160         | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_CelestialBody_Id13_161_161        | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_CelestialBody_Id12_162_162        | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_CelestialBody_Id5_163_163         | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_CelestialBody_Id9_164_164         | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id29_165_165                 | True              | 300               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id9_166_166                  | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id13_167_167                 | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id25_168_168                 | True              | 201               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id5_169_169                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id4_170_170                  | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id24_171_171                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id12_172_172                 | True              | 936               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id8_173_173                  | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id28_174_174                 | True              | 270               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id23_175_175                 | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id3_176_176                  | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id19_177_177                 | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id15_178_178                 | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id14_179_179                 | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id18_180_180                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id2_181_181                  | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id22_182_182                 | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id1_183_183                  | True              | 450               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id21_184_184                 | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id17_185_185                 | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id16_186_186                 | True              | 1053              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id20_187_187                 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id11_188_188                 | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id7_189_189                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id27_190_190                 | True              | 240               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id31_191_191                 | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id30_192_192                 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id26_193_193                 | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id6_194_194                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_City_Id10_195_195                 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id7_196_196       | True              | 990               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id6_197_197       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id12_198_198      | True              | 810               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id1_199_199       | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id13_200_200      | True              | 810               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id3_201_201       | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id10_202_202      | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id11_203_203      | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id2_204_204       | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id5_205_205       | True              | 432               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id9_206_206       | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id8_207_207       | True              | 405               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_ComicsCharacter_Id4_208_208       | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id12_209_209              | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id8_210_210               | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id4_211_211               | True              | 270               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id5_212_212               | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id9_213_213               | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id2_214_214               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id3_215_215               | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id1_216_216               | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id10_217_217              | True              | 234               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id6_218_218               | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id7_219_219               | True              | 270               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Company_Id11_220_220              | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id14_221_221                 | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id22_222_222                 | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id34_223_223                 | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id18_224_224                 | True              | 255               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id19_225_225                 | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id23_226_226                 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id1_227_227                  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id15_228_228                 | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id24_229_229                 | True              | 375               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id32_230_230                 | True              | 240               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id28_231_231                 | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id12_232_232                 | True              | 336               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id6_233_233                  | True              | 88                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id7_234_234                  | True              | 88                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id13_235_235                 | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id29_236_236                 | True              | 150               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id33_237_237                 | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id25_238_238                 | True              | 375               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id8_239_239                  | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id30_240_240                 | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id26_241_241                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id4_242_242                  | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id10_243_243                 | True              | 4                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Id11_244_244                 | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id5_245_245                  | True              | 1618              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id27_246_246                 | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id31_247_247                 | True              | 1800              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id9_248_248                  | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id2_249_249                  | True              | 1127              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id16_250_250                 | True              | 153               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id20_251_251                 | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id21_252_252                 | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id17_253_253                 | True              | 1275              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Food_Id3_254_254                  | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id10_255_255 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id8_256_256  | True              | 1568              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id4_257_257  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id26_258_258 | True              | 225               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id30_259_259 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id31_260_260 | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id27_261_261 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id5_262_262  | True              | 450               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id9_263_263  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id11_264_264 | True              | 600               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id2_265_265  | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id20_266_266 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id36_267_267 | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id16_268_268 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id17_269_269 | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id37_270_270 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id21_271_271 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id3_272_272  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id34_273_273 | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id22_274_274 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id18_275_275 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id38_276_276 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id14_277_277 | True              | 600               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id15_278_278 | True              | 150               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id19_279_279 | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id1_280_280  | True              | 420               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id23_281_281 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id35_282_282 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id28_283_283 | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id12_284_284 | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id32_285_285 | True              | 1800              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id24_286_286 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id6_287_287  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id7_288_288  | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id25_289_289 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id33_290_290 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id13_291_291 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_Id29_292_292 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Monument_Id5_293_293              | True              | 1487              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Monument_Id4_294_294              | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Monument_Id3_295_295              | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Monument_Id2_296_296              | True              | 2160              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Monument_Id1_297_297              | True              | 81                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id19_298_298           | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id35_299_299           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id23_300_300           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id15_301_301           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id1_302_302            | True              | 405               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id38_303_303           | True              | 2040              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id14_304_304           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id22_305_305           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id34_306_306           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id18_307_307           | True              | 405               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id13_308_308           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id7_309_309            | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id29_310_310           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id33_311_311           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id25_312_312           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id24_313_313           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id32_314_314           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id28_315_315           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id6_316_316            | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id12_317_317           | True              | 675               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id5_318_318            | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id11_319_319           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id27_320_320           | True              | 324               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id31_321_321           | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id9_322_322            | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id8_323_323            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id30_324_324           | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id26_325_325           | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id10_326_326           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id4_327_327            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id21_328_328           | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id37_329_329           | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id3_330_330            | True              | 918               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id17_331_331           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id16_332_332           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id2_333_333            | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id36_334_334           | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Politician_Id20_335_335           | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_SportsTeam_Id25_336_336           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
