DATASET: WebNLG
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1068                |
| Graphs that produced SEMENTs               | 256                 |
| Graphs w/ SEMENTs coverage                 | 0.2397003745318352  |
| Graphs that generated text                 | 113                 |
| Graphs w/ text coverage                    | 0.10580524344569288 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3152                |
| Total Nodes Covered                        | 761                 |
| Total Nodes Included                       | 631                 |
| Total Node Coverage                        | 0.24143401015228427 |
| Total Node Inclusion                       | 0.20019035532994925 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2084                |
| Total Edges Covered                        | 382                 |
| Total Edges Included                       | 375                 |
| Total Edge Coverage                        | 0.1833013435700576  |
| Total Edge Inclusion                       | 0.17994241842610365 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_2triples_City_Id227_107                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id338_128                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id347_331                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id350_277                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id360_174                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id404_336                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id42_147                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id46_258                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id510_232                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id542_9                    | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id583_279                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id585_224                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id622_170                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id62_92                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id639_244                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id641_136                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id705_138                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id715_102                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id716_284                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id727_252                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id738_22                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id782_260                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id833_305                  | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id909_107                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id922_58                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id944_149                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_City_Id955_75                   | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_City_Id96_145                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_ComicsCharacter_Id1153_272      | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_ComicsCharacter_Id115_79        | True              | 15                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_ComicsCharacter_Id1164_318      | True              | 15                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_ComicsCharacter_Id1226_256      | True              | 432               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_ComicsCharacter_Id1530_164      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id1570_106      | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_ComicsCharacter_Id1634_121      | True              | 15                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_ComicsCharacter_Id289_48        | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id48_191        | True              | 15                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_ComicsCharacter_Id680_274       | True              | 15                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_ComicsCharacter_Id717_255       | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_ComicsCharacter_Id861_51        | True              | 15                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_ComicsCharacter_Id878_262       | True              | 432               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_ComicsCharacter_Id881_278       | True              | 15                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_ComicsCharacter_Id882_72        | True              | 990               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Company_Id1003_212              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Company_Id1027_16               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Company_Id1036_131              | True              | 6                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Company_Id1062_207              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1098_153              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Company_Id1138_39               | True              | 6                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Company_Id1150_179              | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Company_Id1194_321              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Company_Id1247_43               | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Company_Id1266_104              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Company_Id126_264               | True              | 45                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Company_Id1357_291              | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Company_Id1374_82               | True              | 225               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Company_Id1380_26               | True              | 99                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_Company_Id143_91                | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Company_Id1458_340              | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Company_Id1494_65               | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Company_Id1533_89               | True              | 45                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Company_Id1552_77               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Company_Id1585_327              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Company_Id1594_175              | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Company_Id1699_5                | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Company_Id16_209                | True              | 180               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Company_Id1729_32               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Company_Id1735_114              | True              | 0                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1738_188              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1745_74               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1777_232              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Company_Id267_148               | True              | 135               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_Company_Id26_291                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Company_Id278_304               | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Company_Id31_326                | True              | 0                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id322_166               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Company_Id372_0                 | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Company_Id47_271                | True              | 18                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Company_Id500_317               | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Company_Id654_251               | True              | 180               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Company_Id74_150                | True              | 6                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Company_Id809_270               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Company_Id916_318               | True              | 6                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Company_Id917_308               | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Company_Id954_27                | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_Company_Id976_271               | True              | 1266              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Film_Id1009_17                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1030_338                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1032_98                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1035_118                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id103_33                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1045_45                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1047_329                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1052_69                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1055_172                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1071_332                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1093_309                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id111_178                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1131_135                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1137_2                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1168_193                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1181_310                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1183_23                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1190_263                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1195_32                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1203_160                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1209_78                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1225_73                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id122_96                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1233_87                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1236_196                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1244_83                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id124_140                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1259_120                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1263_123                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1283_261                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1284_294                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1286_63                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1304_193                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1308_216                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1311_158                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1317_51                  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id131_228                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1325_237                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1336_18                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id133_134                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1344_248                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1375_268                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1387_248                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1397_336                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1405_145                 | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1410_183                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1413_160                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1428_93                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1446_259                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1448_133                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1472_171                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1490_86                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1491_163                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1502_172                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1523_238                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1540_147                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1547_37                  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1549_269                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1577_116                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1588_4                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1590_306                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1596_181                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1600_322                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1602_53                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1619_1                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1627_220                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1631_217                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1653_165                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1659_80                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1674_10                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1675_74                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1688_240                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1689_195                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1690_162                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1696_47                  | True              | 20                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id171_234                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1725_267                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1728_327                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1741_185                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id1749_334                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1761_157                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1763_247                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1770_15                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1772_274                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id1775_238                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id180_80                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id192_247                  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id205_325                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id211_62                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id216_109                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id220_142                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id223_246                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id225_360                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id226_16                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id236_144                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id253_299                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id254_243                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id258_227                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id273_268                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id27_240                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id286_287                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id287_328                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id307_262                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id316_298                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id321_367                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id326_197                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id328_106                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id33_169                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id407_152                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id409_236                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id40_326                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id410_98                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
