DATASET: e2e_dev_3triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1692                |
| Graphs that produced SEMENTs               | 1692                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 1502                |
| Graphs w/ text coverage                    | 0.8877068557919622  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3384                |
| Total Nodes Covered                        | 3384                |
| Total Nodes Included                       | 3024                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.8936170212765957  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1692                |
| Total Edges Covered                        | 1332                |
| Total Edges Included                       | 1332                |
| Total Edge Coverage                        | 0.7872340425531915  |
| Total Edge Inclusion                       | 0.7872340425531915  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_3triples_E2E_dev_3753_359 | e2e_dev_3triples_E2E_dev_3753_359_1077 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3754_462 | e2e_dev_3triples_E2E_dev_3754_462_1386 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3755_529 | e2e_dev_3triples_E2E_dev_3755_529_1587 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3756_4   | e2e_dev_3triples_E2E_dev_3756_4_12     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3757_139 | e2e_dev_3triples_E2E_dev_3757_139_417  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3758_499 | e2e_dev_3triples_E2E_dev_3758_499_1497 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3759_501 | e2e_dev_3triples_E2E_dev_3759_501_1503 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3760_62  | e2e_dev_3triples_E2E_dev_3760_62_186   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3761_85  | e2e_dev_3triples_E2E_dev_3761_85_255   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3762_484 | e2e_dev_3triples_E2E_dev_3762_484_1452 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3763_515 | e2e_dev_3triples_E2E_dev_3763_515_1545 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3764_292 | e2e_dev_3triples_E2E_dev_3764_292_876  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3842_210 | e2e_dev_3triples_E2E_dev_3842_210_630  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4095_173 | e2e_dev_3triples_E2E_dev_4095_173_519  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4097_352 | e2e_dev_3triples_E2E_dev_4097_352_1056 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4098_278 | e2e_dev_3triples_E2E_dev_4098_278_834  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4099_141 | e2e_dev_3triples_E2E_dev_4099_141_423  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4100_553 | e2e_dev_3triples_E2E_dev_4100_553_1659 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4101_436 | e2e_dev_3triples_E2E_dev_4101_436_1308 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4103_25  | e2e_dev_3triples_E2E_dev_4103_25_75    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4105_194 | e2e_dev_3triples_E2E_dev_4105_194_582  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4106_384 | e2e_dev_3triples_E2E_dev_4106_384_1152 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4107_330 | e2e_dev_3triples_E2E_dev_4107_330_990  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4108_254 | e2e_dev_3triples_E2E_dev_4108_254_762  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4110_391 | e2e_dev_3triples_E2E_dev_4110_391_1173 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4111_325 | e2e_dev_3triples_E2E_dev_4111_325_975  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4112_208 | e2e_dev_3triples_E2E_dev_4112_208_624  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4113_197 | e2e_dev_3triples_E2E_dev_4113_197_591  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4114_108 | e2e_dev_3triples_E2E_dev_4114_108_324  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4115_31  | e2e_dev_3triples_E2E_dev_4115_31_93    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4116_558 | e2e_dev_3triples_E2E_dev_4116_558_1674 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4118_79  | e2e_dev_3triples_E2E_dev_4118_79_237   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4122_94  | e2e_dev_3triples_E2E_dev_4122_94_282   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4124_269 | e2e_dev_3triples_E2E_dev_4124_269_807  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4125_152 | e2e_dev_3triples_E2E_dev_4125_152_456  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4126_403 | e2e_dev_3triples_E2E_dev_4126_403_1209 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4127_301 | e2e_dev_3triples_E2E_dev_4127_301_903  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4128_223 | e2e_dev_3triples_E2E_dev_4128_223_669  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4129_188 | e2e_dev_3triples_E2E_dev_4129_188_564  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4130_396 | e2e_dev_3triples_E2E_dev_4130_396_1188 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4131_316 | e2e_dev_3triples_E2E_dev_4131_316_948  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4132_279 | e2e_dev_3triples_E2E_dev_4132_279_837  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4133_142 | e2e_dev_3triples_E2E_dev_4133_142_426  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4135_39  | e2e_dev_3triples_E2E_dev_4135_39_117   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_691_175  | e2e_dev_3triples_E2E_dev_691_175_527   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_815_124  | e2e_dev_3triples_E2E_dev_815_124_373   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_821_521  | e2e_dev_3triples_E2E_dev_821_521_1565  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_900_187  | e2e_dev_3triples_E2E_dev_900_187_562   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_903_377  | e2e_dev_3triples_E2E_dev_903_377_1133  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_918_317  | e2e_dev_3triples_E2E_dev_918_317_953   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_923_414  | e2e_dev_3triples_E2E_dev_923_414_1244  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                         GRAPH SUMMARIES                                                                          |
+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| e2e_dev_3triples_E2E_dev_3185_0_0      | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3185_0_1      | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3185_0_2      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2794_1_3      | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2794_1_4      | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2794_1_5      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3869_2_6      | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3869_2_7      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3869_2_8      | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4139_3_10     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4139_3_11     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4139_3_9      | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3756_4_12     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3756_4_13     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3756_4_14     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3644_5_15     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3644_5_16     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3644_5_17     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_101_6_18      | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_101_6_19      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_101_6_20      | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_19_7_21       | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_19_7_22       | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_19_7_23       | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3701_8_24     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3701_8_25     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3701_8_26     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3202_9_27     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3202_9_28     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3202_9_29     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2940_10_30    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2940_10_31    | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2940_10_32    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3652_11_33    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3652_11_34    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3652_11_35    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4178_12_36    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4178_12_37    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4178_12_38    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2278_13_39    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2278_13_40    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2278_13_41    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3193_14_42    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3193_14_43    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3193_14_44    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3255_15_45    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3255_15_46    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3255_15_47    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2852_16_48    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2852_16_49    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2852_16_50    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3740_17_51    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3740_17_52    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3740_17_53    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3557_18_54    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3557_18_55    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3557_18_56    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_1090_19_57    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_1090_19_58    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_1090_19_59    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3804_20_60    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3804_20_61    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3804_20_62    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3691_21_63    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3691_21_64    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3691_21_65    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4154_22_66    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4154_22_67    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4154_22_68    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3384_23_69    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3384_23_70    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3384_23_71    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_838_24_72     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_838_24_73     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_838_24_74     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_4103_25_75    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4103_25_76    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4103_25_77    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3296_26_78    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3296_26_79    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3296_26_80    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3279_27_81    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3279_27_82    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3279_27_83    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3845_28_84    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3845_28_85    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3845_28_86    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2242_29_87    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2242_29_88    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2242_29_89    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3280_30_90    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3280_30_91    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3280_30_92    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_4115_31_93    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4115_31_94    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4115_31_95    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_879_32_96     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_879_32_97     | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_879_32_98     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2887_33_100   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2887_33_101   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2887_33_99    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2184_34_102   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2184_34_103   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_2184_34_104   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3812_35_105   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3812_35_106   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3812_35_107   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4284_36_108   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4284_36_109   | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4284_36_110   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3687_37_111   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3687_37_112   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3687_37_113   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3392_38_114   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3392_38_115   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3392_38_116   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_4135_39_117   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4135_39_118   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_4135_39_119   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3189_40_120   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3189_40_121   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_3triples_E2E_dev_3189_40_122   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
