DATASET: WebNLG
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                 |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_Company_Id1247_412               | WebNLG_Company_Id1247_412_456                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1266_822               | WebNLG_Company_Id1266_822_1379               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id126_633                | WebNLG_Company_Id126_633_897                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1380_395               | WebNLG_Company_Id1380_395_422                | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id143_460                | WebNLG_Company_Id143_460_551                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1458_340               | WebNLG_Company_Id1458_340_340                | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1494_783               | WebNLG_Company_Id1494_783_1264               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1533_807               | WebNLG_Company_Id1533_807_1334               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1533_807               | WebNLG_Company_Id1533_807_1335               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1594_175               | WebNLG_Company_Id1594_175_175                | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id16_578                 | WebNLG_Company_Id16_578_787                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id1777_950               | WebNLG_Company_Id1777_950_1763               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id267_517                | WebNLG_Company_Id267_517_666                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id278_304                | WebNLG_Company_Id278_304_304                 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id372_0                  | WebNLG_Company_Id372_0_0                     | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id47_640                 | WebNLG_Company_Id47_640_911                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id500_317                | WebNLG_Company_Id500_317_317                 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id654_620                | WebNLG_Company_Id654_620_872                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id74_150                 | WebNLG_Company_Id74_150_150                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id916_318                | WebNLG_Company_Id916_318_318                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id917_1026               | WebNLG_Company_Id917_1026_1993               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Company_Id954_745                | WebNLG_Company_Id954_745_1148                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1009_386                  | WebNLG_Film_Id1009_386_403                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1009_386                  | WebNLG_Film_Id1009_386_404                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1030_1056                 | WebNLG_Film_Id1030_1056_2081                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1030_1056                 | WebNLG_Film_Id1030_1056_2082                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1030_1056                 | WebNLG_Film_Id1030_1056_2083                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1032_816                  | WebNLG_Film_Id1032_816_1361                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1032_816                  | WebNLG_Film_Id1032_816_1362                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1032_816                  | WebNLG_Film_Id1032_816_1363                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1035_118                  | WebNLG_Film_Id1035_118_118                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id103_33                    | WebNLG_Film_Id103_33_33                      | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1045_45                   | WebNLG_Film_Id1045_45_45                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1047_329                  | WebNLG_Film_Id1047_329_329                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1052_787                  | WebNLG_Film_Id1052_787_1274                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1052_787                  | WebNLG_Film_Id1052_787_1275                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1052_787                  | WebNLG_Film_Id1052_787_1276                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1055_890                  | WebNLG_Film_Id1055_890_1583                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1055_890                  | WebNLG_Film_Id1055_890_1584                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1055_890                  | WebNLG_Film_Id1055_890_1585                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1071_1050                 | WebNLG_Film_Id1071_1050_2063                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1071_1050                 | WebNLG_Film_Id1071_1050_2064                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1071_1050                 | WebNLG_Film_Id1071_1050_2065                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1093_1027                 | WebNLG_Film_Id1093_1027_1994                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1093_1027                 | WebNLG_Film_Id1093_1027_1995                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1093_1027                 | WebNLG_Film_Id1093_1027_1996                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id111_547                   | WebNLG_Film_Id111_547_725                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id111_547                   | WebNLG_Film_Id111_547_726                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1131_853                  | WebNLG_Film_Id1131_853_1472                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1131_853                  | WebNLG_Film_Id1131_853_1473                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1131_853                  | WebNLG_Film_Id1131_853_1474                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1137_371                  | WebNLG_Film_Id1137_371_373                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1137_371                  | WebNLG_Film_Id1137_371_374                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1168_562                  | WebNLG_Film_Id1168_562_755                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1168_562                  | WebNLG_Film_Id1168_562_756                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1181_310                  | WebNLG_Film_Id1181_310_310                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1183_23                   | WebNLG_Film_Id1183_23_23                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1190_981                  | WebNLG_Film_Id1190_981_1856                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1190_981                  | WebNLG_Film_Id1190_981_1857                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1190_981                  | WebNLG_Film_Id1190_981_1858                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1195_32                   | WebNLG_Film_Id1195_32_32                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1203_160                  | WebNLG_Film_Id1203_160_160                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1209_447                  | WebNLG_Film_Id1209_447_525                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1209_447                  | WebNLG_Film_Id1209_447_526                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1225_442                  | WebNLG_Film_Id1225_442_515                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1225_442                  | WebNLG_Film_Id1225_442_516                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id122_814                   | WebNLG_Film_Id122_814_1355                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id122_814                   | WebNLG_Film_Id122_814_1356                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id122_814                   | WebNLG_Film_Id122_814_1357                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1233_805                  | WebNLG_Film_Id1233_805_1328                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1233_805                  | WebNLG_Film_Id1233_805_1329                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1233_805                  | WebNLG_Film_Id1233_805_1330                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1236_196                  | WebNLG_Film_Id1236_196_196                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1244_801                  | WebNLG_Film_Id1244_801_1316                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1244_801                  | WebNLG_Film_Id1244_801_1317                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1244_801                  | WebNLG_Film_Id1244_801_1318                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id124_509                   | WebNLG_Film_Id124_509_649                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id124_509                   | WebNLG_Film_Id124_509_650                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1259_120                  | WebNLG_Film_Id1259_120_120                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1263_123                  | WebNLG_Film_Id1263_123_123                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1283_261                  | WebNLG_Film_Id1283_261_261                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1284_294                  | WebNLG_Film_Id1284_294_294                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1286_781                  | WebNLG_Film_Id1286_781_1256                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1286_781                  | WebNLG_Film_Id1286_781_1257                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1286_781                  | WebNLG_Film_Id1286_781_1258                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1304_193                  | WebNLG_Film_Id1304_193_193                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1308_216                  | WebNLG_Film_Id1308_216_216                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1311_158                  | WebNLG_Film_Id1311_158_158                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1317_51                   | WebNLG_Film_Id1317_51_51                     | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id131_946                   | WebNLG_Film_Id131_946_1751                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id131_946                   | WebNLG_Film_Id131_946_1752                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id131_946                   | WebNLG_Film_Id131_946_1753                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1325_237                  | WebNLG_Film_Id1325_237_237                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1336_736                  | WebNLG_Film_Id1336_736_1121                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1336_736                  | WebNLG_Film_Id1336_736_1122                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1336_736                  | WebNLG_Film_Id1336_736_1123                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id133_852                   | WebNLG_Film_Id133_852_1469                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id133_852                   | WebNLG_Film_Id133_852_1470                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id133_852                   | WebNLG_Film_Id133_852_1471                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1344_248                  | WebNLG_Film_Id1344_248_248                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1375_268                  | WebNLG_Film_Id1375_268_268                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1387_617                  | WebNLG_Film_Id1387_617_865                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1387_617                  | WebNLG_Film_Id1387_617_866                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1397_336                  | WebNLG_Film_Id1397_336_336                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1405_145                  | WebNLG_Film_Id1405_145_145                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1410_552                  | WebNLG_Film_Id1410_552_735                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1410_552                  | WebNLG_Film_Id1410_552_736                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1413_529                  | WebNLG_Film_Id1413_529_689                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1413_529                  | WebNLG_Film_Id1413_529_690                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1428_462                  | WebNLG_Film_Id1428_462_555                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1428_462                  | WebNLG_Film_Id1428_462_556                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1446_259                  | WebNLG_Film_Id1446_259_259                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1448_502                  | WebNLG_Film_Id1448_502_635                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1448_502                  | WebNLG_Film_Id1448_502_636                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1472_889                  | WebNLG_Film_Id1472_889_1580                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1472_889                  | WebNLG_Film_Id1472_889_1581                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1472_889                  | WebNLG_Film_Id1472_889_1582                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1490_86                   | WebNLG_Film_Id1490_86_86                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1491_163                  | WebNLG_Film_Id1491_163_163                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1502_172                  | WebNLG_Film_Id1502_172_172                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1523_956                  | WebNLG_Film_Id1523_956_1781                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1523_956                  | WebNLG_Film_Id1523_956_1782                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1523_956                  | WebNLG_Film_Id1523_956_1783                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1540_147                  | WebNLG_Film_Id1540_147_147                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1547_37                   | WebNLG_Film_Id1547_37_37                     | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1549_269                  | WebNLG_Film_Id1549_269_269                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1577_116                  | WebNLG_Film_Id1577_116_116                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1588_722                  | WebNLG_Film_Id1588_722_1079                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1588_722                  | WebNLG_Film_Id1588_722_1080                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1588_722                  | WebNLG_Film_Id1588_722_1081                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1590_1024                 | WebNLG_Film_Id1590_1024_1985                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1590_1024                 | WebNLG_Film_Id1590_1024_1986                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1590_1024                 | WebNLG_Film_Id1590_1024_1987                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1596_181                  | WebNLG_Film_Id1596_181_181                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1600_322                  | WebNLG_Film_Id1600_322_322                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1602_53                   | WebNLG_Film_Id1602_53_53                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1619_370                  | WebNLG_Film_Id1619_370_371                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1619_370                  | WebNLG_Film_Id1619_370_372                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1627_938                  | WebNLG_Film_Id1627_938_1727                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1627_938                  | WebNLG_Film_Id1627_938_1728                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1627_938                  | WebNLG_Film_Id1627_938_1729                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1631_935                  | WebNLG_Film_Id1631_935_1718                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1631_935                  | WebNLG_Film_Id1631_935_1719                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1631_935                  | WebNLG_Film_Id1631_935_1720                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1653_534                  | WebNLG_Film_Id1653_534_699                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1653_534                  | WebNLG_Film_Id1653_534_700                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1659_80                   | WebNLG_Film_Id1659_80_80                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1674_10                   | WebNLG_Film_Id1674_10_10                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1675_443                  | WebNLG_Film_Id1675_443_517                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1675_443                  | WebNLG_Film_Id1675_443_518                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1688_240                  | WebNLG_Film_Id1688_240_240                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1689_195                  | WebNLG_Film_Id1689_195_195                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1690_531                  | WebNLG_Film_Id1690_531_693                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1690_531                  | WebNLG_Film_Id1690_531_694                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1696_47                   | WebNLG_Film_Id1696_47_47                     | True              | 30                | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id171_952                   | WebNLG_Film_Id171_952_1769                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id171_952                   | WebNLG_Film_Id171_952_1770                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id171_952                   | WebNLG_Film_Id171_952_1771                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1725_267                  | WebNLG_Film_Id1725_267_267                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1728_1045                 | WebNLG_Film_Id1728_1045_2048                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1728_1045                 | WebNLG_Film_Id1728_1045_2049                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1728_1045                 | WebNLG_Film_Id1728_1045_2050                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1741_903                  | WebNLG_Film_Id1741_903_1622                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1741_903                  | WebNLG_Film_Id1741_903_1623                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1741_903                  | WebNLG_Film_Id1741_903_1624                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
