DATASET: e2e_dev_5triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 7555                |
| Graphs that produced SEMENTs               | 7555                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 7028                |
| Graphs w/ text coverage                    | 0.9302448709463931  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 15110               |
| Total Nodes Covered                        | 15110               |
| Total Nodes Included                       | 14251               |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.943150231634679   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 7555                |
| Total Edges Covered                        | 6696                |
| Total Edges Included                       | 6696                |
| Total Edge Coverage                        | 0.8863004632693581  |
| Total Edge Inclusion                       | 0.8863004632693581  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                           INCOMPLETE GRAPHS                                                                                            |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                    | Graph Name                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_5triples_E2E_dev_1696_25_126    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1696_25_127    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1696_25_128    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1696_25_129    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4251_26_130    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4251_26_131    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4251_26_132    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4251_26_133    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4251_26_134    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_681_27_135     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_681_27_136     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_681_27_137     | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_681_27_138     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_681_27_139     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1950_28_140    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1950_28_141    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1950_28_142    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1950_28_143    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1950_28_144    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2690_29_145    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2690_29_146    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2690_29_147    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2690_29_148    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2690_29_149    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1815_30_150    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1815_30_151    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1815_30_152    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1815_30_153    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1815_30_154    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1116_31_155    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1116_31_156    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1116_31_157    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1116_31_158    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1116_31_159    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2043_32_160    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2043_32_161    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2043_32_162    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2043_32_163    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2043_32_164    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4197_33_165    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4197_33_166    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4197_33_167    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4197_33_168    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4197_33_169    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_951_34_170     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_951_34_171     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_951_34_172     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_951_34_173     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_951_34_174     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1680_35_175    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1680_35_176    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1680_35_177    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1680_35_178    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1680_35_179    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2805_36_180    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2805_36_181    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2805_36_182    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2805_36_183    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2805_36_184    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2556_37_185    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2556_37_186    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2556_37_187    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2556_37_188    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2556_37_189    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2106_38_190    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2106_38_191    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2106_38_192    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2106_38_193    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2106_38_194    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2782_39_195    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2782_39_196    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2782_39_197    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2782_39_198    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2782_39_199    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3039_40_200    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3039_40_201    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3039_40_202    | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3039_40_203    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3039_40_204    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3486_41_205    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3486_41_206    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3486_41_207    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3486_41_208    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3486_41_209    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1842_42_210    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1842_42_211    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1842_42_212    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1842_42_213    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1842_42_214    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_639_43_215     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_639_43_216     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_639_43_217     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_639_43_218     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_639_43_219     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_843_44_220     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_843_44_221     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_843_44_222     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_843_44_223     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_843_44_224     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2014_45_225    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2014_45_226    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2014_45_227    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2014_45_228    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2014_45_229    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_140_46_230     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_140_46_231     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_140_46_232     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_140_46_233     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_140_46_234     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_906_47_235     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_906_47_236     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_906_47_237     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_906_47_238     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_906_47_239     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_4292_48_240    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4292_48_241    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4292_48_242    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4292_48_243    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4292_48_244    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2716_49_245    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2716_49_246    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2716_49_247    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2716_49_248    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2716_49_249    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1839_50_250    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1839_50_251    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1839_50_252    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1839_50_253    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1839_50_254    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_212_51_255     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_212_51_256     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_212_51_257     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_212_51_258     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_212_51_259     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_642_52_260     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_642_52_261     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_642_52_262     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_642_52_263     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_642_52_264     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1993_53_265    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1993_53_266    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1993_53_267    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1993_53_268    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1993_53_269    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2653_54_270    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2653_54_271    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2653_54_272    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2653_54_273    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2653_54_274    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_707_55_275     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_707_55_276     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_707_55_277     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_707_55_278     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_707_55_279     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3042_56_280    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3042_56_281    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3042_56_282    | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3042_56_283    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3042_56_284    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3412_57_285    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3412_57_286    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3412_57_287    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3412_57_288    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3412_57_289    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2080_58_290    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2080_58_291    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2080_58_292    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2080_58_293    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2080_58_294    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_584_59_295     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_584_59_296     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_584_59_297     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_584_59_298     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_584_59_299     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2829_60_300    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2829_60_301    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2829_60_302    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2829_60_303    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2829_60_304    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1706_61_305    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1706_61_306    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1706_61_307    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1706_61_308    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1706_61_309    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2983_62_310    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2983_62_311    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2983_62_312    | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2983_62_313    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2983_62_314    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4011_63_315    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4011_63_316    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4011_63_317    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4011_63_318    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_4011_63_319    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_245_64_320     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_245_64_321     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_245_64_322     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_245_64_323     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
