DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 698                 |
| Graphs that produced SEMENTs               | 218                 |
| Graphs w/ SEMENTs coverage                 | 0.3123209169054441  |
| Graphs that generated text                 | 196                 |
| Graphs w/ text coverage                    | 0.2808022922636103  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1396                |
| Total Nodes Covered                        | 408                 |
| Total Nodes Included                       | 365                 |
| Total Node Coverage                        | 0.2922636103151863  |
| Total Node Inclusion                       | 0.2614613180515759  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 698                 |
| Total Edges Covered                        | 147                 |
| Total Edges Included                       | 147                 |
| Total Edge Coverage                        | 0.21060171919770773 |
| Total Edge Inclusion                       | 0.21060171919770773 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                             INCOMPLETE GRAPHS                                                                                                             |
+------------------------------------------------------+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                      | Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_Film_Id286_287                  | WebNLG_test_2triples_Film_Id286_287_575                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id316_298                  | WebNLG_test_2triples_Film_Id316_298_596                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id316_298                  | WebNLG_test_2triples_Film_Id316_298_597                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id328_106                  | WebNLG_test_2triples_Film_Id328_106_212                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id328_106                  | WebNLG_test_2triples_Film_Id328_106_213                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id409_236                  | WebNLG_test_2triples_Film_Id409_236_472                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id409_236                  | WebNLG_test_2triples_Film_Id409_236_473                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id40_326                   | WebNLG_test_2triples_Film_Id40_326_652                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id40_326                   | WebNLG_test_2triples_Film_Id40_326_653                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id410_98                   | WebNLG_test_2triples_Film_Id410_98_196                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id410_98                   | WebNLG_test_2triples_Film_Id410_98_197                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id453_175                  | WebNLG_test_2triples_Film_Id453_175_350                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id453_175                  | WebNLG_test_2triples_Film_Id453_175_351                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id490_190                  | WebNLG_test_2triples_Film_Id490_190_380                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id490_190                  | WebNLG_test_2triples_Film_Id490_190_381                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id499_80                   | WebNLG_test_2triples_Film_Id499_80_160                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id499_80                   | WebNLG_test_2triples_Film_Id499_80_161                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id522_116                  | WebNLG_test_2triples_Film_Id522_116_232                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id522_116                  | WebNLG_test_2triples_Film_Id522_116_233                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id642_304                  | WebNLG_test_2triples_Film_Id642_304_608                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id642_304                  | WebNLG_test_2triples_Film_Id642_304_609                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id666_129                  | WebNLG_test_2triples_Film_Id666_129_258                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id666_129                  | WebNLG_test_2triples_Film_Id666_129_259                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id718_141                  | WebNLG_test_2triples_Film_Id718_141_282                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id718_141                  | WebNLG_test_2triples_Film_Id718_141_283                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id719_117                  | WebNLG_test_2triples_Film_Id719_117_234                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id719_117                  | WebNLG_test_2triples_Film_Id719_117_235                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id723_126                  | WebNLG_test_2triples_Film_Id723_126_252                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id723_126                  | WebNLG_test_2triples_Film_Id723_126_253                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id757_239                  | WebNLG_test_2triples_Film_Id757_239_478                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id757_239                  | WebNLG_test_2triples_Film_Id757_239_479                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id842_324                  | WebNLG_test_2triples_Film_Id842_324_648                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id842_324                  | WebNLG_test_2triples_Film_Id842_324_649                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id862_330                  | WebNLG_test_2triples_Film_Id862_330_660                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id862_330                  | WebNLG_test_2triples_Film_Id862_330_661                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id946_319                  | WebNLG_test_2triples_Film_Id946_319_638                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id946_319                  | WebNLG_test_2triples_Film_Id946_319_639                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id973_0                    | WebNLG_test_2triples_Film_Id973_0_0                      | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id973_0                    | WebNLG_test_2triples_Film_Id973_0_1                      | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id984_297                  | WebNLG_test_2triples_Film_Id984_297_594                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id984_297                  | WebNLG_test_2triples_Film_Id984_297_595                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Food_Id1718_234                 | WebNLG_test_2triples_Food_Id1718_234_469                 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Food_Id472_151                  | WebNLG_test_2triples_Food_Id472_151_302                  | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Food_Id714_233                  | WebNLG_test_2triples_Food_Id714_233_467                  | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1228_86  | WebNLG_test_2triples_MeanOfTransportation_Id1228_86_172  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1228_86  | WebNLG_test_2triples_MeanOfTransportation_Id1228_86_173  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id140_152  | WebNLG_test_2triples_MeanOfTransportation_Id140_152_304  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id140_152  | WebNLG_test_2triples_MeanOfTransportation_Id140_152_305  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1445_146 | WebNLG_test_2triples_MeanOfTransportation_Id1445_146_292 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1445_146 | WebNLG_test_2triples_MeanOfTransportation_Id1445_146_293 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1482_347 | WebNLG_test_2triples_MeanOfTransportation_Id1482_347_694 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1482_347 | WebNLG_test_2triples_MeanOfTransportation_Id1482_347_695 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1599_99  | WebNLG_test_2triples_MeanOfTransportation_Id1599_99_198  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1599_99  | WebNLG_test_2triples_MeanOfTransportation_Id1599_99_199  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id457_255  | WebNLG_test_2triples_MeanOfTransportation_Id457_255_510  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id517_45   | WebNLG_test_2triples_MeanOfTransportation_Id517_45_90    | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id557_54   | WebNLG_test_2triples_MeanOfTransportation_Id557_54_108   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id557_54   | WebNLG_test_2triples_MeanOfTransportation_Id557_54_109   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id776_70   | WebNLG_test_2triples_MeanOfTransportation_Id776_70_140   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id776_70   | WebNLG_test_2triples_MeanOfTransportation_Id776_70_141   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id78_231   | WebNLG_test_2triples_MeanOfTransportation_Id78_231_462   | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id853_53   | WebNLG_test_2triples_MeanOfTransportation_Id853_53_106   | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id869_63   | WebNLG_test_2triples_MeanOfTransportation_Id869_63_126   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id869_63   | WebNLG_test_2triples_MeanOfTransportation_Id869_63_127   | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id950_108  | WebNLG_test_2triples_MeanOfTransportation_Id950_108_216  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Monument_Id1391_302             | WebNLG_test_2triples_Monument_Id1391_302_605             | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Monument_Id1589_130             | WebNLG_test_2triples_Monument_Id1589_130_261             | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Monument_Id940_186              | WebNLG_test_2triples_Monument_Id940_186_373              | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1017_87           | WebNLG_test_2triples_MusicalWork_Id1017_87_174           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1017_87           | WebNLG_test_2triples_MusicalWork_Id1017_87_175           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1020_40           | WebNLG_test_2triples_MusicalWork_Id1020_40_80            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1020_40           | WebNLG_test_2triples_MusicalWork_Id1020_40_81            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1106_278          | WebNLG_test_2triples_MusicalWork_Id1106_278_556          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1106_278          | WebNLG_test_2triples_MusicalWork_Id1106_278_557          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1172_49           | WebNLG_test_2triples_MusicalWork_Id1172_49_98            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1172_49           | WebNLG_test_2triples_MusicalWork_Id1172_49_99            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1174_153          | WebNLG_test_2triples_MusicalWork_Id1174_153_306          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1174_153          | WebNLG_test_2triples_MusicalWork_Id1174_153_307          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1182_202          | WebNLG_test_2triples_MusicalWork_Id1182_202_404          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1182_202          | WebNLG_test_2triples_MusicalWork_Id1182_202_405          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1215_266          | WebNLG_test_2triples_MusicalWork_Id1215_266_532          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1215_266          | WebNLG_test_2triples_MusicalWork_Id1215_266_533          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1222_309          | WebNLG_test_2triples_MusicalWork_Id1222_309_618          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1222_309          | WebNLG_test_2triples_MusicalWork_Id1222_309_619          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1299_20           | WebNLG_test_2triples_MusicalWork_Id1299_20_40            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1299_20           | WebNLG_test_2triples_MusicalWork_Id1299_20_41            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1349_47           | WebNLG_test_2triples_MusicalWork_Id1349_47_94            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1349_47           | WebNLG_test_2triples_MusicalWork_Id1349_47_95            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1368_3            | WebNLG_test_2triples_MusicalWork_Id1368_3_6              | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1368_3            | WebNLG_test_2triples_MusicalWork_Id1368_3_7              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1444_285          | WebNLG_test_2triples_MusicalWork_Id1444_285_570          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1444_285          | WebNLG_test_2triples_MusicalWork_Id1444_285_571          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1510_224          | WebNLG_test_2triples_MusicalWork_Id1510_224_448          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1510_224          | WebNLG_test_2triples_MusicalWork_Id1510_224_449          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1519_30           | WebNLG_test_2triples_MusicalWork_Id1519_30_60            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1519_30           | WebNLG_test_2triples_MusicalWork_Id1519_30_61            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1526_254          | WebNLG_test_2triples_MusicalWork_Id1526_254_508          | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1526_254          | WebNLG_test_2triples_MusicalWork_Id1526_254_509          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1542_5            | WebNLG_test_2triples_MusicalWork_Id1542_5_10             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1542_5            | WebNLG_test_2triples_MusicalWork_Id1542_5_11             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1566_181          | WebNLG_test_2triples_MusicalWork_Id1566_181_362          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1566_181          | WebNLG_test_2triples_MusicalWork_Id1566_181_363          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1630_28           | WebNLG_test_2triples_MusicalWork_Id1630_28_56            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1630_28           | WebNLG_test_2triples_MusicalWork_Id1630_28_57            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1676_170          | WebNLG_test_2triples_MusicalWork_Id1676_170_340          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1676_170          | WebNLG_test_2triples_MusicalWork_Id1676_170_341          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id173_39            | WebNLG_test_2triples_MusicalWork_Id173_39_78             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id173_39            | WebNLG_test_2triples_MusicalWork_Id173_39_79             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1778_77           | WebNLG_test_2triples_MusicalWork_Id1778_77_154           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id1778_77           | WebNLG_test_2triples_MusicalWork_Id1778_77_155           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id179_124           | WebNLG_test_2triples_MusicalWork_Id179_124_248           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id179_124           | WebNLG_test_2triples_MusicalWork_Id179_124_249           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id206_136           | WebNLG_test_2triples_MusicalWork_Id206_136_272           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id206_136           | WebNLG_test_2triples_MusicalWork_Id206_136_273           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id230_167           | WebNLG_test_2triples_MusicalWork_Id230_167_334           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id230_167           | WebNLG_test_2triples_MusicalWork_Id230_167_335           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id263_306           | WebNLG_test_2triples_MusicalWork_Id263_306_612           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id263_306           | WebNLG_test_2triples_MusicalWork_Id263_306_613           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id417_111           | WebNLG_test_2triples_MusicalWork_Id417_111_222           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id417_111           | WebNLG_test_2triples_MusicalWork_Id417_111_223           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id444_273           | WebNLG_test_2triples_MusicalWork_Id444_273_546           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id444_273           | WebNLG_test_2triples_MusicalWork_Id444_273_547           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id50_105            | WebNLG_test_2triples_MusicalWork_Id50_105_210            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id50_105            | WebNLG_test_2triples_MusicalWork_Id50_105_211            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id514_85            | WebNLG_test_2triples_MusicalWork_Id514_85_170            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id514_85            | WebNLG_test_2triples_MusicalWork_Id514_85_171            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id527_179           | WebNLG_test_2triples_MusicalWork_Id527_179_358           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id527_179           | WebNLG_test_2triples_MusicalWork_Id527_179_359           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id573_159           | WebNLG_test_2triples_MusicalWork_Id573_159_318           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id573_159           | WebNLG_test_2triples_MusicalWork_Id573_159_319           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id582_345           | WebNLG_test_2triples_MusicalWork_Id582_345_690           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id582_345           | WebNLG_test_2triples_MusicalWork_Id582_345_691           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id593_206           | WebNLG_test_2triples_MusicalWork_Id593_206_412           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id593_206           | WebNLG_test_2triples_MusicalWork_Id593_206_413           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id597_13            | WebNLG_test_2triples_MusicalWork_Id597_13_26             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id597_13            | WebNLG_test_2triples_MusicalWork_Id597_13_27             | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id68_187            | WebNLG_test_2triples_MusicalWork_Id68_187_374            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id68_187            | WebNLG_test_2triples_MusicalWork_Id68_187_375            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
