DATASET: WebNLG_dev_2triples
EXPERIMENT: post_webnlg_dev_patch

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 313                  |
| Graphs that produced SEMENTs               | 313                  |
| Graphs w/ SEMENTs coverage                 | 1.0                  |
| Graphs that generated text                 | 6                    |
| Graphs w/ text coverage                    | 0.019169329073482427 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 939                  |
| Total Nodes Covered                        | 933                  |
| Total Nodes Included                       | 933                  |
| Total Node Coverage                        | 0.9936102236421726   |
| Total Node Inclusion                       | 0.9936102236421726   |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 626                  |
| Total Edges Covered                        | 620                  |
| Total Edges Included                       | 620                  |
| Total Edge Coverage                        | 0.9904153354632588   |
| Total Edge Inclusion                       | 0.9904153354632588   |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 51                   |
| # Semantic Composition Function Coverage   | 0.6071428571428571   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_Food_Food_Id1_7                                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id20_31                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id21_32                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id22_1                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id23_6                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id24_9                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id25_18                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id26_21                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id27_26                                 | True              | 48                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_Food_Food_Id28_11                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id29_16                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id2_29                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id30_20                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id31_27                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id32_10                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id33_17                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id34_2                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id35_5                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id3_34                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id4_22                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id5_25                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id6_13                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id7_14                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id8_19                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id9_28                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id12_21 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id13_26 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | True              | 60                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id24_22 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id25_25 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id2_8   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id3_13  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id5_5   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id6_23  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id7_24  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id9_6   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Monument_Monument_Id1_3                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Monument_Monument_Id2_2                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Monument_Monument_Id3_1                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Monument_Monument_Id4_0                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id10_23                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id11_16                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id12_14                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id13_7                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id14_4                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id15_2                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id16_28                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id17_27                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id18_6                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id19_0                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id1_3                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id20_30                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id21_25                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id23_1                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id24_11                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id25_10                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id26_22                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id27_17                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id28_12                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id29_9                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id2_29                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id30_21                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id31_18                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id3_26                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id4_24                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id5_15                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id6_13                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id7_8                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id8_20                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Politician_Politician_Id9_19                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id10_19                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id11_18                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id13_0                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id16_14                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id17_11                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id18_7                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id20_13                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id21_12                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id22_6                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id3_15                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id4_17                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id5_20                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id7_2                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id8_16                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id9_21                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id1_0                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id2_4                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id3_3                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id4_2                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_University_University_Id5_1                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id10_10                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id11_11                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id12_15                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id13_16                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id14_18                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id15_25                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id16_1                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id17_6                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id18_20                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id19_23                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id1_14                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id20_3                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id21_4                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id22_19                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id23_24                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id24_13                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id25_17                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id26_9                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id2_12                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id3_8                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id4_5                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id5_2                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id6_22                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id7_21                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id8_7                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id9_0                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+

